sell_id,price
1096458426,392034.28
1100277550,434665.97
1097363354,172440.58
1091098344,505801.53
1096592656,520454.88
1100559246,270125.34
1100928632,429739.66
1096319398,384865.8
1100981062,417150.8
1094176764,217107.72
1101260765,345809.06
1100587274,254910.19
1101196320,488300.0
1035820816,221766.77
1101225087,325221.2
1094509788,836796.2
1099648274,381717.47
1099413842,472019.9
1081329572,522030.12
1099411174,1177855.6
1099966778,522309.03
1099651606,236004.0
1096158690,593767.4
1095031606,1363822.6
1100562482,1094555.6
1099503654,254725.73
1097639622,641292.94
1097130292,598548.75
1099075652,902873.6
1099778546,196144.78
1095125440,507479.62
1100970934,1657719.4
1099481358,320403.6
1101191261,421023.62
1098711604,220627.64
1092050312,592194.1
1101021402,1301017.5
1094646000,527700.9
1100336488,522895.62
1100799964,263742.88
1096486850,234450.5
1098591242,415974.53
1100802260,474491.34
1101166233,401994.53
1100392080,462524.38
1099865738,585757.75
1100382060,369307.72
1099695754,586247.3
1100737634,452720.97
1098578648,1252379.6
1100547754,677550.9
1099019888,743056.94
1100723744,256475.44
1094217514,238265.45
1087608662,549087.44
1101086687,468306.88
1093463252,536316.2
1099089626,177016.25
1098125586,371463.1
1098151568,280067.16
1100534860,485164.47
1093908654,601689.0
1085021586,560232.9
1096737558,666855.6
1097594772,295284.75
1101226452,674430.06
1096994758,1787396.8
1094977536,338956.6
1096160660,440380.2
1098749258,351173.06
1089380918,496501.66
1100784970,326805.56
1096100320,402085.78
1098802460,395621.47
1095642054,1409687.1
1098408330,529556.5
1099587140,196619.72
1095859508,512516.4
1082046504,598823.4
1094147130,533854.44
1101208831,508783.12
1100296124,651905.1
1100929472,258199.75
1100441294,649480.0
1097980298,434537.9
1089623707,1043784.94
1097010660,411399.28
1096071606,417020.38
1101047576,493963.12
1100088288,1042361.5
1087713320,634466.9
1077932491,411036.9
1098984486,227616.34
1065245450,236756.7
1101104972,387322.5
1093801178,437687.6
1100103916,231679.52
1091911946,1087682.6
1101080116,937699.1
1086499334,979480.75
1093711524,289246.1
1099071790,353926.66
1098238248,479364.88
1090695414,535805.94
1096293682,1207388.4
1100779586,404085.12
1098989816,672891.4
1101259117,1438744.2
1073096394,326703.03
1100963042,1215482.4
1100971228,651650.9
1094085202,382570.25
1101071004,434492.34
1078753373,1177128.0
1100927254,1297957.6
1099176358,562588.6
1099351084,362392.7
1100141662,199188.95
1096691848,500421.12
1101215156,236983.27
1095756272,440047.3
1092376348,694200.25
1100140538,1115851.1
1090675020,232819.95
1097370186,261412.55
1100086624,547173.7
1088693278,374754.06
1100899400,377130.78
1095860182,170258.08
1092448516,954824.94
1100293470,174755.84
1099834714,404553.28
1094765078,236859.67
1100426852,468014.4
1099164458,503636.0
1100179536,522249.22
1101215365,421894.97
1101244028,186075.58
1098685672,472304.97
1096064510,459766.53
1091716670,278141.12
1096148618,541308.2
1097881748,420358.78
1098705832,423603.22
1094513268,232146.64
1096614548,445702.6
1083148576,695238.5
1093210416,352283.34
1100689920,366235.3
1094472508,388167.8
1099220732,641674.0
1101107923,480626.0
1085764148,634117.94
1101220537,1261082.0
1099247142,397930.4
1098191208,227596.17
1099570272,324503.34
1096592136,1074095.6
1098201180,353246.16
1099638688,614323.3
1097248890,502993.34
1092749386,188426.33
1091218226,495007.62
1091776698,491514.88
1101010605,452417.56
1099744978,341753.53
1079559334,1125522.2
1100899526,783993.4
1101059656,1106316.8
1098690548,378719.47
1095172174,818981.7
1100204802,504510.97
1100800852,455672.03
1093662428,171902.52
1100597130,930301.6
1100343084,529726.3
1099311622,170975.8
1099093578,301137.75
1090911282,216540.52
1086049596,215563.25
1099104671,471147.44
1078924126,440592.78
1098981464,817237.2
1096537558,733574.1
1097943210,189257.64
1097939284,228565.19
1099703592,230750.33
1101060624,194781.22
1095474318,543164.1
1094382070,480324.06
1095919792,258623.11
1090942664,423079.16
1100090242,496880.16
1092077388,419022.0
1100910892,909508.1
1094799374,244472.8
1091806698,235012.83
1099143052,363319.06
1098768744,561802.7
1093489706,540374.6
1100065144,329702.78
1093356174,538572.4
1099749126,223919.56
1101241988,446582.88
1101235738,414933.28
1073415608,381793.94
1099715040,559151.5
1100945876,415065.88
1100804878,459655.56
1101028022,497191.06
1096745056,245978.2
1099801960,360012.75
1100591386,212159.34
1100552022,234505.97
1099804800,448276.9
1095419528,399671.94
1092745862,166034.02
1099100245,186370.9
1096480918,469675.06
1096260614,187019.0
1101232048,229221.36
1089754276,505095.84
1094763962,203521.11
1096515280,573925.5
1099670670,238432.98
1094645576,194141.02
1015254185,415198.88
1097891652,194396.31
1100482988,161281.67
1097587400,453279.56
1095857350,189667.06
1101083243,5186085.5
1101313067,1155956.5
1101314242,1197557.1
1101317638,639309.56
1100843352,646912.8
1100943140,1098797.8
1101308175,1368831.5
1101308203,1172021.1
1101314251,525033.75
1101318312,983228.94
1100102584,882683.94
1101317639,1098188.0
1101189163,1211115.5
1100688264,469234.97
1101316956,425667.72
1100049080,454163.16
1100748886,693807.1
1100601396,753747.75
1101306647,508870.97
1101299785,783772.9
1100748888,1041943.1
1100583216,336439.75
1101213905,904744.9
1100167100,534958.4
1101319318,700859.7
1100905344,1186562.9
1101287653,972753.2
1101285656,902018.2
1100443422,989940.25
1101291791,421646.03
1100644742,835709.1
1101146022,612248.75
1101277764,442930.94
1101152203,861468.06
1100233376,1301333.9
1099675498,388738.3
1101286053,669800.94
1101282283,888559.8
1101117978,447730.47
1101317734,381583.9
1101317699,620159.75
1100163744,1318391.2
1101094054,369226.75
1101316819,1165512.9
1101310783,530732.56
1100552962,618451.06
1101213904,868483.0
1101149678,907888.5
1101272404,1654450.1
1101317015,469851.12
1101270172,491273.53
1101316241,491453.0
1101277912,356928.5
1101240251,953472.8
1101258547,474733.56
1101271643,1535012.5
1101206762,1154020.1
1101190033,1134140.0
1101266845,1097611.0
1101161794,658718.3
1101313376,626931.6
1101237047,472849.34
1101162389,813226.25
1101265421,897191.5
1101314379,490586.22
1101234670,1469408.9
1101311247,358299.5
1101246556,565822.94
1101313354,470878.78
1101263129,429667.12
1101255533,409897.4
1101240997,687193.06
1101254009,527869.44
1100855458,743618.3
1100190390,762045.2
1101310164,262793.06
1101138252,419455.78
1101247988,1111969.5
1101226883,3008032.0
1100125282,611601.0
1101159794,566868.6
1101232028,972558.4
1101225678,259769.83
1101003252,561451.25
1101221213,409788.34
1101224208,750900.9
1101267284,1120088.1
1101221463,762416.7
1101204925,860116.9
1101213908,1031140.6
1101219955,1041109.7
1101307549,481237.88
1101306218,885464.56
1101307613,702299.56
1101303195,757608.3
1101186886,762229.9
1101306467,1033951.94
1100633510,1754022.6
1101174118,1320982.5
1101023866,1337330.4
1101307140,488739.8
1101178457,659136.8
1101305918,610845.56
1101178959,1133361.6
1101183945,340866.88
1101265783,356609.0
1100570980,621013.1
1101208609,571207.9
1101167053,1078630.6
1101170329,564927.9
1101262299,606467.1
1101256127,375081.6
1101226306,689432.75
1101214974,1062139.0
1101091773,892554.0
1097064610,916289.25
1100123694,1253175.2
1101185962,986144.9
1100914130,527916.75
1100459412,1742382.1
1101306217,263666.16
1101221208,288095.34
1101164044,827026.75
1101304574,331529.34
1098609152,790246.4
1100703172,1939590.2
1099918900,552221.0
1101130342,598377.5
1101167639,350851.7
1101289822,666026.9
1100349966,738455.25
1091382074,3158412.2
1101303018,391366.72
1099732156,1331710.1
1101126375,1573723.8
1101036402,735161.1
1101160894,773311.56
1093324328,589657.0
1101166140,418561.88
1099558444,635165.56
1101208567,714704.7
1099184076,563333.3
1101165915,845670.6
1101301031,723865.7
1090382492,1488219.2
1099112701,1276661.6
1100874682,699664.94
1101167250,1441647.8
1101196654,296482.06
1100940522,742125.6
1101260508,770256.3
1091813682,603658.75
1101133621,1316659.8
1100486294,543645.56
1093533002,1450137.8
1099855696,953004.6
1099937590,1708658.6
1093845170,1188774.9
1101265088,1271887.0
1099172766,1262849.9
1099674102,1785323.5
1071903428,512089.44
1101225696,723324.56
1101141980,1127918.5
1101286219,1243752.6
1101300572,450639.97
1100737410,363125.78
1101299524,675080.6
1101219427,565773.8
1101055922,540737.56
1101270342,730248.2
1100168238,1144656.2
1101289702,1054331.9
1101151707,787353.2
1101292263,693685.44
1101276288,786560.6
1101115470,1591559.2
1096874090,944921.2
1101285714,856953.2
1101149291,286695.9
1101290336,246373.34
1098265198,360536.03
1101285472,1520337.1
1095174186,554974.75
1101209193,960152.1
1050745256,778814.3
1101251970,389523.6
1093566046,721818.25
1090136884,646202.44
1101136034,783402.25
1093181118,1128622.2
1101283969,1510395.9
1099436980,514006.9
1100228284,1195384.5
1101032602,1232756.4
1101148685,865869.7
1101254106,800026.06
1101145227,650342.75
1097216584,1056952.2
1100825894,1004806.75
1101295622,559151.5
1099650818,1249628.4
1100578128,797991.5
1099809766,748253.7
1101188019,648511.94
1101141073,568359.94
1098851136,698394.94
1098446822,684065.6
1101155657,534203.4
1101138689,586701.5
1101141901,484171.12
1099353106,614069.06
1077976741,489263.5
1101183104,922556.94
1101301222,1460555.5
1092026368,339936.16
1101084708,1425055.9
1101268330,366027.88
1101292517,380784.53
1091079014,535422.4
1100551466,275287.12
1100607916,531499.4
1049131776,434691.25
1101248656,594465.4
1101133331,585545.0
1101248109,827737.6
1092712928,603003.4
1098210666,841397.44
1099929903,577458.5
1101174609,1205222.1
1101225401,387104.25
1099165276,589218.5
1100795370,1100565.8
1101132826,334245.88
1101081698,430577.34
1100817104,498773.03
1101054662,1000755.9
1100787916,472222.53
1101278524,813016.06
1101130875,1381963.9
1100764972,1031089.44
1101137073,1125307.8
1095994594,1564364.0
1100528302,544769.2
1101281536,604529.25
1101276860,478264.88
1101299760,538585.75
1101003526,464875.66
1101205361,1080493.1
1096312770,525090.9
1101216054,616324.4
1100876018,493099.88
1100937812,788350.2
1101097559,441113.66
1101297475,545288.44
1101154716,320353.47
1100236070,474198.22
1100080992,494909.47
1101133406,563272.6
1096873994,1002619.6
1101256112,505771.12
1099219948,673728.06
1100504462,1225196.6
1101075085,1070013.2
1100182686,626920.9
1101112793,819982.1
1101086170,498872.44
1093328738,639837.1
1100379416,542754.06
1101206958,568730.9
1100880898,1081915.1
1096467064,442616.4
1099830618,617821.44
1100500818,339035.44
1101294687,491092.22
1100686170,685382.1
1101117481,600594.6
1100880826,1361249.6
1075018569,848627.6
1101289378,624074.25
1100982386,413515.12
1092727764,322841.4
1083602097,341753.53
1100777032,560916.06
1098553352,511240.84
1091532074,959369.5
1101209691,283479.6
1100575654,712283.06
1101282152,308103.28
1101028850,437738.06
1101276706,354354.25
1101173906,334023.78
1100273516,786364.94
1101110158,181327.98
1095293484,549443.6
1101291550,428089.6
1101255338,573981.3
1098513694,481265.38
1099154952,826580.4
1100788304,1008884.75
1100481118,1211998.2
1092717436,1055763.6
1100837646,451073.84
1100263376,707751.0
1100827296,1303200.6
1101178741,599669.2
1100295660,411329.03
1096013978,362082.12
1100689188,581085.75
1099103427,531820.9
1100988386,450790.88
1100344028,1135656.4
1101192900,601467.6
1086123118,525057.8
1101287043,322106.4
1100577518,834363.25
1101257266,475305.25
1100862942,695190.75
1101087722,1129938.4
1098978824,911979.2
1100899918,512744.22
1094331240,494909.47
1099737672,246975.56
1075744879,840104.94
1100072098,433079.56
1101248726,632855.2
1100053700,487442.06
1101153140,380984.25
1079350998,1127031.5
1099812904,469787.5
1101091112,442106.75
1101086882,445702.6
1100659188,650260.3
1101217991,866905.0
1100562162,1041116.75
1101265707,750860.0
1050866708,694322.06
1101244029,966542.75
1100867760,485881.66
1099967246,631479.44
1101090308,964885.94
1101172223,641766.44
1100762984,860743.0
1100978674,498593.75
1100133752,985274.3
1101187092,461531.2
1098536460,720373.44
1100589878,684702.6
1101132149,1113980.9
1101182934,630252.7
1100874648,286350.53
1101111196,435734.7
1101140554,380736.94
1089101214,478387.1
1100476706,662794.75
1101287213,474385.5
1099329226,448246.97
1096003098,463046.47
1095862234,712528.3
1101256029,447074.7
1101217638,345836.75
1084006225,514608.72
1096807102,467488.9
1100982456,428493.53
1095833676,534871.2
1101123353,494027.16
1101258917,571848.25
1101121939,521077.66
1101169009,447245.66
1101163039,351291.94
1085268930,532425.75
1096614990,917335.9
1101131764,716710.06
1101208042,902170.44
1101154495,563345.1
1101209851,335176.7
1097133950,423996.06
1101177199,464405.97
1100711780,350536.97
1100720244,714667.9
1092902416,527459.8
1100538512,617570.0
1100032690,442147.66
1086849414,631922.25
1101028250,684817.6
1101290483,471170.34
1100719554,709572.4
1100572356,408883.88
1099677464,532224.25
1100558196,555941.5
1101199187,244576.83
1101177264,230878.0
1092584344,550145.7
1090565532,480567.8
1100847816,784122.75
1078053607,353291.3
1100842874,645872.9
1101088674,1241626.6
1099332792,472866.94
1101131793,483502.12
1095438482,569084.0
1099240196,569476.0
1101276187,596093.0
1101129968,604555.2
1101085893,556671.0
1101122296,1033660.1
1101266151,556591.4
1101138491,295669.7
1089404794,571210.56
1099682786,557908.25
1099795238,472484.66
1096011212,746289.56
1101253457,443741.47
1098550206,574210.1
1101055410,496115.94
1101030332,1163284.1
1097163724,962852.6
1101019820,484747.3
1101087872,676901.2
1100418582,277906.2
1101098721,1330643.9
1100514344,1075024.1
1100880608,506369.62
1094161152,269948.94
1101240264,464224.44
1100680386,406335.34
1100647920,1070509.4
1098452172,454516.7
1088492252,216330.61
1101072122,1252343.8
1088625278,878350.94
1100736084,497901.9
1099093600,487351.88
1099190060,543004.6
1101005594,1138730.0
1096891440,568653.8
1101063796,302948.12
1094635056,441212.97
1096735114,535449.94
1100817192,249161.5
1100434990,573567.1
1100567574,628093.25
1101154677,462165.0
1099967504,623952.8
1092615108,365030.9
1098716780,523806.97
1096588296,687531.3
1098285844,1309686.8
1091224620,849968.9
1100265558,642411.8
1101075212,389990.03
1100910632,281518.28
1100791970,497871.5
1086228450,501527.12
1091116410,772511.75
1092676574,328658.34
1101075393,687568.0
1100786054,403689.2
1101076375,243996.72
1100149554,502438.12
1100953922,547819.56
1096428488,1114547.1
1095320910,609813.56
1100438620,577133.56
1101029372,1013791.1
1095291920,370094.3
1101094598,443205.2
1099751066,614519.56
1085974658,712585.44
1100396346,244026.05
1100826182,381280.88
1101159212,520833.22
1096742018,851489.3
1100501412,466156.9
1100663140,340214.12
1097035114,661297.06
1101206175,715320.44
1101241736,1152258.4
1092046998,568861.56
1101280732,936303.4
1098123414,390001.94
1089637061,416060.6
1086028808,510594.75
1101186191,1268248.4
1100876242,588371.75
1096830914,506611.6
1101187715,566800.0
1101173812,358785.72
1101203389,1137573.9
1101089174,866105.06
1100959388,496091.34
1100316046,346227.16
1097490164,692816.0
1097395770,501130.75
1101162974,418689.62
1100667326,343410.0
1089369746,376591.62
1100202190,668176.56
1100149470,329990.0
1101214985,209884.27
1100988480,357191.03
1101277236,488928.12
1100962290,632228.44
1093800976,456864.28
1084891814,532040.06
1101139305,534912.94
1101104128,481715.4
1087344894,443035.72
1089655677,370777.16
1099977012,282037.97
1100168256,906585.5
1101225692,452678.66
1090118328,507272.5
1098424514,687024.7
1077610067,1081411.8
1092300436,290374.3
1100443954,592674.94
1093116886,374047.8
1100252060,568044.0
1099702264,402822.0
1100792038,468780.06
1093264698,350870.1
1086158150,621917.0
1101248863,248191.06
1099365900,423514.72
1101187712,323655.84
1100182178,389647.7
1100739186,401439.44
1101237697,586741.75
1101031902,324087.97
1080387156,356048.62
1092830416,1028539.0
1101257869,873030.4
1101137968,447409.9
1101264504,451703.62
1045219096,433896.84
1099310298,331810.2
1100657458,956773.75
1094495288,416740.44
1097270970,460880.28
1094473758,280509.03
1101232084,441077.06
1090169936,490228.0
1092910022,895997.8
1101026854,902282.3
1097490942,258451.52
1062648202,359295.56
1096088520,283003.34
1101127394,404287.88
1090862880,342116.16
1099649942,529052.8
1075624927,539952.2
1097056274,492624.75
1100150208,491892.88
1098949482,548493.44
1101243075,408431.75
1099478138,701246.1
1088034774,507647.6
1087346996,411090.22
1097965220,479257.94
1101288543,409675.8
1092989564,604336.1
1100376606,241751.16
1089565801,405970.5
1099430568,318154.34
1101044228,538971.6
1100393778,548701.6
1078479273,716808.5
1100004826,426453.12
1101319173,493210.9
1101278355,1355102.5
1101317366,335110.2
1100305624,394739.2
1099639180,665564.6
1101313823,682915.1
1100497904,226152.58
1101056742,552115.7
1101315609,851720.0
1101313042,806139.25
1101313723,490852.03
1101313480,414732.7
1101310081,916132.0
1101156579,436063.12
1101215366,336524.47
1097126584,498168.84
1101307943,270760.06
1101307589,540850.0
1101303603,1591756.5
1101293163,814031.7
1101185871,636219.8
1100844228,1373822.0
1100542424,1524678.4
1094167606,2004886.4
1101229981,1352437.8
1101304907,633315.9
1101305545,1252926.8
1101305367,457210.4
1101303763,936379.3
1098472950,644024.56
1101303454,446930.16
1100838790,401277.53
1101232222,291026.9
1101303582,525902.75
1101259299,533776.6
1101121600,633021.8
1088811960,625818.1
1100630188,1011773.44
1100812780,837601.0
1085791444,317451.5
1101231680,824667.1
1100719324,943454.3
1101255992,823964.3
1101256129,285173.22
1101264359,527790.44
1098893156,1047832.3
1101300993,591242.06
1100623326,2018243.9
1101033580,499001.88
1099411100,1770457.0
1101212831,614865.44
1101138828,280355.5
1084947372,1017295.1
1101288771,616625.94
1076346386,782667.4
1097206554,663168.4
1099326474,531951.25
1101286023,339220.12
1101216272,597730.75
1101152152,1454561.6
1101119218,738537.6
1101291372,440792.44
1101286474,275861.62
1101296708,584058.6
1101226656,711412.7
1096711538,635048.6
1100126862,886983.3
1101299773,890748.7
1085964894,407662.03
1101271841,694395.6
1101233921,1099238.9
1101263247,303700.53
1090218900,845683.6
1100921666,502449.62
1100564434,1361403.0
1095476122,999999.25
1100192460,1158137.0
1095858792,855719.1
1101115502,299667.5
1079525088,1553662.1
1090669458,949839.7
1100421818,516404.66
1094997874,548254.4
1099860566,762352.0
1101295461,410009.97
1100306360,314230.1
1101141580,1070054.0
1098401468,944331.06
1100763600,393344.66
1101211601,986693.25
1098741152,1221390.0
1101114042,506900.62
1101277002,678662.56
1093560552,932800.75
1101293011,493591.56
1101223449,617225.5
1101242161,376078.4
1097466818,972044.6
1099707658,553324.8
1101299697,415604.9
1092096762,524433.8
1101153980,657503.9
1100981366,429111.4
1099617910,431508.0
1100334700,676619.75
1101216356,1040019.1
1100096592,259121.33
1090080568,1166501.5
1100223774,645016.56
1100263960,661607.44
1101054996,558470.4
1101242791,381292.9
1101255478,445073.94
1100709030,660072.9
1099533650,849418.7
1101186644,616055.25
1091317970,1071658.4
1064483876,499919.25
1101241908,510914.28
1099170540,478552.3
1075472211,740292.1
1101281427,269884.84
1098986692,750669.56
1096660776,1060127.2
1101283554,719233.25
1101286163,345187.0
1098850698,782177.1
1101291459,439505.4
1100946338,681961.0
1096478250,217925.03
1101207840,585659.44
1099300044,674197.94
1097653380,555387.75
1075496361,750963.9
1096691822,469216.6
1101281280,840959.5
1096490996,544912.6
1096633196,422254.03
1098592864,436777.3
1100673530,725596.94
1098541686,1980710.5
1099980792,722574.5
1101173612,516883.06
1101275213,376500.44
1091471634,427741.44
1101054398,1176148.4
1073582774,786216.44
1101271607,877660.2
1098585536,895541.6
1101222812,503782.53
1099715514,736440.3
1101184242,842052.4
1098516640,982242.1
1101219934,579847.94
1100733846,498657.47
1101269494,614250.06
1101205858,434425.22
1100741758,702832.9
1101282827,508958.8
1101002886,541215.8
1094494828,301269.6
1100993720,566700.0
1099530734,652764.9
1101254088,1192190.0
1101255310,650312.4
1101191724,842697.56
1088582760,553824.8
1101294798,630883.56
1101038398,313280.38
1101289537,493228.3
1098768100,315324.6
1100736570,682114.56
1094937938,314842.66
1099451650,625178.06
1100939738,637627.2
1099914950,579004.1
1095984056,636096.06
1100020900,786214.2
1100805014,730246.75
1099744230,533194.56
1100798398,572383.5
1101255127,761098.9
1101165681,563427.3
1090488188,464057.1
1100271750,913731.6
1100723650,407790.38
1096654076,742955.56
1095828404,464017.25
1089869934,839565.94
1096891214,1160200.8
1082544918,788054.06
1101293252,277563.47
1087082383,875191.1
1041650696,506070.3
1101079500,594594.6
1101053512,625553.75
1089974200,356434.9
1087179373,883937.44
1099654882,932400.5
1090784972,300351.6
1100967760,560166.6
1100457572,1229608.5
1101064074,452888.06
1101254316,1157536.2
1100084602,996949.3
1100953954,258876.8
1098076280,309200.94
1100319362,590178.5
1099914724,556815.9
1101202020,548022.3
1101269449,553665.3
1101295352,322780.44
1101273388,404363.84
1070672821,837362.1
1099465692,301309.25
1099295656,807246.3
1100916298,508423.28
1097611914,375045.12
1098946022,682042.3
1101225094,249291.28
1086428672,635108.0
1100989468,597924.6
1100438522,560916.06
1101131658,604763.94
1098372544,302160.72
1093855170,823051.7
1100351770,721542.25
1090339154,683216.06
1096430622,384323.72
1096951412,606235.9
1067463718,397387.0
1096187918,874356.0
1100803234,736588.5
1100677702,599867.06
1101048948,222629.2
1099588900,302346.66
1096389134,821430.06
1101250168,983795.56
1099863620,513112.6
1101108180,701064.94
1097841656,449235.56
1101242607,464821.1
1100739228,569303.9
1100526636,945406.1
1090388660,327391.72
1096069484,310781.94
1095667730,478967.8
1100743574,424538.25
1100212750,349195.0
1090534458,556573.25
1098009412,604897.8
1101199864,858456.56
1099556246,565948.7
1097470376,1259633.5
1101252172,414260.72
1100549274,498740.25
1100677766,395830.53
1100663874,419627.84
1101042634,448460.8
1097893234,789003.8
1101059028,400775.38
1083983729,529810.2
1100183820,506675.4
1101191737,404695.62
1099964178,397230.88
1086883440,456159.03
1101139031,234755.9
1100588500,1150626.5
1088472704,633344.25
1098636564,356570.22
1095605282,508927.75
1099317956,520858.06
1101265608,548265.44
1101198815,401603.34
1088058974,411485.22
1101219659,298200.16
1100646910,297083.2
1098213854,292824.0
1095165130,496787.25
1099609726,934857.1
1100404384,473837.53
1100093258,577822.6
1094666176,255449.48
1084399429,489898.97
1100771792,438335.06
1095769372,459235.4
1100974270,789599.94
1101112528,435656.6
1100389334,460131.06
1098808144,437536.06
1090338026,522936.03
1100626180,613953.75
1100680018,476757.5
1093118318,424948.97
1100576098,606902.25
1101121262,400931.34
1101295971,272177.0
1100753228,256936.42
1097751546,552148.25
1089253558,399723.78
1081429678,854981.75
1100298236,568571.94
1100645148,692999.7
1093834716,542915.56
1100340674,580474.8
1101237333,446298.47
1094325938,442724.88
1101255771,360611.7
1098067632,565761.44
1095332260,963639.9
1101157030,326717.06
1089940482,351792.12
1095466368,591129.44
1096040544,654309.94
1093915832,297024.28
1098108582,648027.3
1100694896,526018.1
1101148615,480926.3
1100116644,425261.16
1100087194,362965.12
1084108815,595952.0
1091703988,636093.6
1100449020,1135008.9
1098342010,411335.72
1082016554,344091.84
1095129758,306998.06
1091911574,522972.9
1101006208,722242.44
1093119894,296641.0
1101151611,525526.75
1100453236,399724.9
1099352240,464524.7
1101073476,365304.28
1101213782,407881.4
1098260976,506869.7
1090478630,404618.44
1052273966,345763.56
1101212736,260412.5
1101209692,792902.06
1101281171,608386.3
1099020852,318475.2
1093878058,1089613.8
1100695764,431695.3
1098444854,431308.9
1095257260,325522.16
1101247477,406810.75
1101188179,383215.5
1096709638,453260.53
1098804048,818276.0
1100195486,792930.9
1097105942,496160.88
1100532938,563032.0
1097493526,326117.84
1079726774,530435.5
1100286038,351222.97
1091493928,374811.28
1095264918,292731.88
1086433372,833636.3
1097691212,483836.53
1097340262,278467.03
1101116588,261574.62
1101223710,415635.5
1083442474,351278.88
1097476280,329495.7
1101136540,353227.66
1101110852,587326.75
1101253312,340974.53
1100628270,488182.66
1100301600,350461.75
1100634182,455983.72
1093575214,276092.94
1101154891,389778.12
1099967850,388246.7
1101112186,490188.72
1101265740,414595.06
1094944152,629108.75
1093671886,440794.9
1098466662,775089.44
1100596614,632757.44
1097031792,478402.62
1091975798,396002.3
1100824474,432117.1
1101123495,498145.06
1078697203,680670.7
1091364302,384556.53
1101213117,295192.12
1099256296,359994.25
1094327286,411132.2
1098656698,617432.75
1101240670,532395.3
1097285640,237520.39
1097385372,279940.34
1092511636,474134.94
1100567766,281836.06
1099177488,467861.75
1099503596,511640.78
1099533822,635746.06
1096225006,199540.67
1101267415,425674.22
1097042566,275844.25
1094878598,645720.7
1094253156,262825.38
1101087323,263904.4
1097718688,581695.06
1101032114,631957.2
1098048788,414924.97
1099777382,432658.9
1100764446,237397.0
1101123657,329001.75
1095330264,423710.3
1094330204,444761.66
1098345708,395322.4
1095563670,718227.0
1088545948,334662.44
1099893310,202987.88
1090367370,443688.6
1101318638,1546731.5
1100514486,2024984.0
1101120369,1112670.6
1101184736,491759.16
1101076690,462166.78
1101042282,794935.75
1101314338,2289946.8
1101295846,2178821.2
1101073941,894223.9
1100314654,2019035.1
1101318050,2222934.8
1101108041,2152213.5
1101179452,2117434.5
1100988598,1961301.0
1101307171,872481.9
1101200835,2641684.2
1095029856,913095.8
1101281672,1315195.1
1101159603,693073.7
1101098795,1423940.6
1101318047,1496907.8
1101299403,857603.94
1101175782,830675.3
1099988172,1018823.25
1101314335,2090505.6
1101311474,705151.2
1100268070,335942.47
1101318227,1281970.1
1100635650,959289.06
1101308241,2203884.2
1101318316,959000.94
1101301263,1060683.5
1100152944,1661979.1
1101318252,974694.0
1101207987,912475.06
1100684296,1684346.6
1101316958,416657.0
1100465038,434010.25
1101314256,2117333.5
1101318261,551540.94
1101299908,814687.1
1101141847,1720287.0
1101297776,1099271.4
1101308137,1886652.1
1101302516,1112673.9
1100265974,776220.5
1101319194,2055537.6
1101117468,1307534.0
1101294027,1287525.4
1101001580,765853.4
1100889688,1265470.9
1101297107,928195.2
1101318533,229135.47
1097977446,1555091.1
1101279214,1860251.2
1101317439,455153.06
1101295262,1460903.6
1101295394,3328102.2
1101120362,930301.6
1101298785,973504.9
1101231183,544224.5
1100816060,2045811.9
1100588944,925802.0
1101285502,1334287.0
1101025580,2016268.1
1101286840,526311.7
1101289115,1263337.8
1100610258,711333.3
1101160031,1321608.9
1101312514,689359.1
1101283236,787465.0
1101278561,953549.2
1100841858,717108.0
1101308772,778985.1
1101108759,1265197.0
1101251190,1361875.5
1101315902,4539044.0
1101268742,2944003.2
1101015851,608521.56
1101139194,823339.75
1100501538,705319.94
1101266136,2461733.5
1101281336,773432.5
1100707174,837292.7
1101146908,1481442.2
1101210197,1090986.2
1101273440,1008261.5
1101279226,965065.3
1101273946,826365.94
1101315150,848920.56
1101312319,1510953.4
1101206422,748355.0
1097839202,404025.03
1100449594,963688.56
1097327744,432540.1
1101314650,396446.7
1101129361,1697837.2
1101281584,894113.94
1101273949,1479708.2
1101276380,1672709.0
1101312535,389464.9
1101206820,422395.0
1100909228,919069.75
1101307068,840473.5
1101260912,1425055.9
1101260908,2382562.8
1101313281,460406.22
1101309709,1299787.1
1101217551,3456054.8
1101210668,888085.3
1101311920,2639078.2
1101313849,571142.44
1101263136,1338171.1
1101266135,3579038.8
1101032056,1210530.1
1101036396,1333615.2
1101265420,214956.0
1101113893,448106.34
1096719574,929550.56
1101312033,1634289.6
1101264415,1012239.56
1101258836,2795717.2
1100940014,1029939.56
1101262258,1566631.9
1101129489,706025.25
1101257568,889995.5
1101308751,1490794.6
1101258834,3716730.8
1101214625,1111546.4
1100456142,1807848.6
1101258837,3956624.2
1101309859,812816.94
1101258835,2904112.8
1101256294,1422515.5
1101258838,3560430.2
1101215308,492724.8
1101038556,552332.6
1101308630,510300.75
1101004894,497672.56
1101250940,2549300.0
1101251440,2585589.0
1101251381,1071220.0
1101247334,779100.25
1101235974,504272.84
1101241003,938686.1
1101243181,690721.4
1100684298,2195972.8
1101236256,1302058.8
1100850660,1891756.4
1101242859,1424848.0
1101240981,579269.25
1101308332,517634.8
1101234981,880308.25
1101227782,3691209.5
1101221415,2342677.8
1100823236,2101321.2
1101154363,808386.5
1101131188,2825278.2
1101219618,618897.1
