sell_id,price
1101197837,908584.9
1099589184,1819582.9
1100189962,3242331.2
1100652624,997872.94
1099556552,392399.0
1101259655,1137718.2
1100359278,1052242.5
1099449790,1231254.8
1100709586,3256064.5
1101084320,1133515.0
1100789714,699072.0
1090364422,629048.75
1096274727,797627.9
1100789764,3729619.5
1044373417,706967.25
1101115676,457016.84
1101210544,756949.75
1100785276,854150.5
1098836792,1577769.2
1097483602,1317359.4
1098423382,834832.9
1101134494,2784592.0
1096718206,971572.94
1087328960,2277891.0
1097570382,924624.2
1071354586,726882.44
1101082485,1951952.5
1100764384,3344313.0
1099224810,1389232.9
1101166644,1522815.5
1089015488,893694.5
1100790228,4964782.5
1100821456,1123663.6
1097650472,1191212.5
1099754820,1186793.8
1100326130,1017818.1
1059364308,521344.1
1099969952,1851811.5
1090082168,1316728.8
1101186758,1177450.1
1101161955,2044210.9
1100913596,663906.9
1101104522,1345854.0
1091935950,1267704.2
1101185664,1911124.6
1095953766,696654.1
1098723744,1939198.2
1099700890,852269.25
1093105790,661095.94
1077389913,2125888.2
1101217409,565864.0
1099738288,1328170.2
1078799903,1868253.4
1100521808,1381995.6
1087428380,1275281.8
1096017278,1756198.6
1099552870,1438744.2
1100933366,878957.6
1100000326,1561952.0
1100975310,812303.8
1101259302,1450429.5
1055698226,1210127.2
1099948626,2948257.0
1101170778,472506.78
1099639654,439956.66
1094337614,942268.25
1100822118,504496.5
1101219142,954138.5
1101029146,1166727.2
1098600108,976498.9
1100730650,982848.44
1100441562,1528997.4
1099702948,1354819.5
1100287792,639972.06
1100923838,1225536.6
1091467842,1247539.9
1095099684,3051465.0
1096822504,976016.7
1100893366,2258345.8
1079160180,969410.94
1101048080,2091010.1
1100010026,662489.5
1077076981,367763.4
1080570040,1108483.9
1100647112,1789934.9
1096642214,1534146.0
1093358516,1662974.6
1098401208,730917.0
1101206249,1150895.5
1100280534,3734691.8
1097229990,1265376.6
1100755298,1049405.4
1095931616,1234029.0
1100572294,2270313.5
1101116185,1485900.5
1096378774,761485.9
1100529940,1099229.4
1100579276,707437.94
1098877012,1574399.2
1098035368,3651857.0
1101242354,626507.25
1100786708,853631.7
1095052548,869203.9
1094999686,1358736.1
33504008,646582.8
1101115377,1268754.0
1099943812,1536614.6
1101178066,1531457.8
1096019406,918366.1
1094861428,426271.38
1100692548,763434.6
1100816146,582161.8
1100141728,998993.7
1100623382,1430480.6
1086804740,826910.0
1100890034,1259961.5
1096502970,731592.06
1100665518,1232282.6
1100751432,2093442.4
1097283174,512727.12
1096732658,896001.25
1088043304,1229981.4
1092054122,1450663.4
1099440380,799643.9
1097125436,749545.7
1097540159,347021.53
1096016018,1086500.8
1059878190,1162430.2
1098461952,1248601.5
1100756000,1882577.8
1100909966,3984527.8
1100699654,1853477.6
1099763468,899364.75
1099915246,884299.94
1100624634,2152439.2
1100739056,1913148.9
1100821884,1676706.8
1101203480,1078442.5
1100106692,1320800.0
1100671810,1139523.0
1100878402,871666.0
1100496040,1152468.2
1101036622,1324672.5
1100994206,2009950.0
1086228058,1098766.2
1096414086,1735147.2
1096904902,2388414.0
1097035870,706008.44
1100416276,827743.1
1097526155,962437.6
1101034998,1802814.5
1097837584,877898.7
1100598642,786089.75
1096918562,688528.7
1100921050,577998.44
1098686760,1937475.4
1098577040,1356828.9
1100410194,1331534.9
1093540040,2357393.5
1095172218,1454536.6
1101112021,1325118.6
1100775856,2224048.0
1080372712,1026536.94
1099478662,686850.44
1032828501,718336.6
1097181196,1314001.8
1100919366,1598629.9
1100908258,5601274.0
1049042894,1266340.1
1101004366,1425341.4
1085611858,2012888.8
1093645952,965895.0
1097067640,480114.72
1098085578,789285.3
1101168306,953414.56
1100458964,1296392.6
1099724284,454891.38
1097024372,1021849.56
1099652336,1001272.25
1098080184,1712902.1
1096502408,1053124.9
1096103770,991079.5
1099404144,2076455.9
1100833586,3573479.2
1094488600,1422139.8
1101073396,1337340.5
1100047370,388167.8
1100200996,1137734.5
1101059494,1323080.5
1101143797,1164707.4
1100876672,1665973.1
1089413284,2534822.2
1098605662,1493719.1
1048921780,548434.3
1100808780,1629906.5
1099997222,704757.1
1097808372,5054956.0
1092383490,1405506.9
1100954898,2078619.4
1099783808,4875659.5
1099799672,461096.97
1100040246,1773855.8
1100133024,820132.2
1094966000,713747.06
1101232319,799439.5
1100264514,1623697.8
1033504119,862863.44
1094410462,1710481.4
1101135537,593952.56
1101219407,965054.2
1090503598,1554111.2
1100344152,1396028.9
1092738744,923209.9
1090828570,620858.0
1092875494,1373360.9
1092862346,1348837.6
1083824779,619456.3
1101073098,1374242.6
1099405404,639173.0
1097060868,614514.94
1101251368,1531643.2
1101260835,1278934.4
1100725552,1014510.7
1099386704,618517.7
1086498926,1320332.8
1100785382,757391.7
1095825836,627186.94
1100312646,1698293.9
1079506562,827593.2
1099154784,966562.06
1100229032,808081.25
1094301318,405935.62
1085591868,691525.5
1100946370,1031178.94
1101146384,1805737.8
1100830780,695974.8
1082446406,1505642.8
1075163033,1274188.9
1083955353,2401487.5
1099901414,1215778.0
1100072260,1569747.1
1098702860,580360.8
1101112533,463702.7
1101220236,1133555.1
1101164701,1050635.0
1048769130,2623652.2
1098931978,1919940.8
1098112932,1051118.1
1044655506,1241328.2
1060396046,1211651.6
1098536112,1297968.8
1093693710,1300660.2
1099892540,699608.94
1100547674,1186629.5
1101019392,2304867.2
1100586856,800859.7
1100899584,1586624.9
1095389670,824181.1
1089941556,1303919.0
1101161454,1228305.1
1100654824,3666143.0
1095703528,671198.7
1099381508,1233500.8
1098337796,758977.3
1099469594,1971273.1
1097261016,1259732.1
1085566336,1321180.4
1100789118,1323850.5
1098431858,1038463.1
1097228832,1116938.1
1101173786,405369.66
1096290110,1580193.6
1100985014,1678228.1
1096910310,1320851.6
1075576451,669540.4
1099948624,2950915.2
1096861796,726603.2
1092745716,6002645.0
1096325056,1153356.6
1089825216,713246.9
1101253939,1297628.5
1099800600,644757.7
1078756925,708667.56
1101187309,863398.44
1098815860,2369612.5
1095965012,1208468.9
1096767260,1011760.9
1100658870,1789474.0
1100068728,491199.5
1100539702,1880917.8
1098213478,644342.2
1101030772,734839.4
1100931846,625056.44
1074574323,601759.06
1098981650,895170.2
1100201290,2019757.4
1097433786,1808614.2
1100733254,1375008.2
1095271770,733975.8
1088711308,2002367.9
1099976656,1227313.4
1100891330,443808.3
1093207766,1382930.2
1101037506,1400339.9
1049974068,1617450.9
1096895400,801746.06
1101021710,1759940.8
1100102630,514689.72
1089634101,584350.6
1056264668,913994.0
1099546812,506449.3
1100890242,1571663.0
1099446058,1430767.1
1101171808,1804247.1
1089415518,1410804.6
1100099438,1079673.2
1100487566,1493981.4
1097544708,475879.44
1101214475,1350227.5
1099229990,823351.6
1060964026,1181674.2
1096822166,1527002.5
1082138006,1827533.9
1099584200,1503077.6
1093759438,1552387.0
1101220638,1215101.1
1092528496,1032650.2
1100986844,1534127.0
1101230456,1558461.4
1098899100,1127787.2
1101199595,1635860.0
1100196274,736880.06
1100182624,963734.5
1099154164,1098632.1
1100534830,982284.25
1100764374,603425.56
1100466640,642134.44
1100225578,1281565.5
1101240519,1382120.8
1098756512,1910126.0
1097049884,2087682.4
1100635554,637004.25
1084647353,1288042.2
1100029934,523518.34
1101211576,2151953.0
1100101524,1498633.2
1101076881,1109352.1
1098883724,765575.25
1099465946,895887.6
1091825054,1010922.75
1098091736,946878.7
1100752318,1002769.6
1095477260,1406642.8
1101265814,1058091.0
1093942346,1342770.6
1100817984,1223968.0
1095921106,1548487.9
1101074629,2983903.2
1100447338,1261024.2
1100636636,2241478.8
1061935016,1441579.0
1098588500,1009980.3
1100842348,1349751.2
1088695878,626297.0
1078910497,640408.56
1100156754,1367666.2
1094193146,869689.0
1098862980,986387.44
1100845380,1039389.5
1093194008,1420629.6
1085269734,1667569.4
1095185786,683414.8
1082356056,918972.44
1097315690,2116265.8
1078077925,521886.3
1071884206,1137948.2
1100714352,4389962.5
1095000202,471953.72
1100194940,1179281.9
1098692910,1275364.5
1100545440,1700697.4
1100985396,5626270.5
1098602778,807111.6
1100630346,1415177.5
1099783810,4533900.5
1096059426,1165809.8
1097167302,2641895.8
1100506804,1323705.2
1095677280,545923.75
1068517328,1523300.6
1098707668,4874562.5
1100165266,1150815.2
1098178676,616784.75
1097371860,769983.8
1080049838,1081634.4
1099439594,1494403.1
1092984636,1146745.4
1101290222,1466706.8
1101274576,1841407.2
1100849318,2244409.0
1101302247,1700934.4
1101163155,1480032.9
1101287841,2682642.5
1101297124,2751633.8
1100839604,1676321.5
1101094432,1665841.5
1101287842,1932524.1
1101301705,822733.06
1095871812,3102756.8
1101302884,677231.1
1101301027,2068159.2
1101295680,3719925.8
1101295681,3967892.0
1101295682,2058197.5
1098881494,1343421.4
1101300664,2148887.0
1101222963,488544.12
1101302505,1028720.5
1101194106,3870561.2
1101273766,780149.4
1101304169,3769763.2
1101283052,3955714.8
1101280662,958454.1
1101294216,3226430.2
1101304219,429727.38
1101147240,3643706.2
1101295679,3465454.8
1101134205,1023002.06
1101301834,622547.1
1101301900,821021.25
1101126152,4552318.0
1101134337,1319792.6
1092744136,1709155.6
1100967900,1512148.4
1100883984,976964.75
1101300852,825748.44
1101300966,1579146.5
1101285926,877332.94
1100143534,675486.3
1101300047,1719517.8
1100869376,1988893.5
1101119564,1601362.6
1101276791,829943.0
1101223432,4092726.2
1101274661,2109083.0
1101276790,1264870.0
1101274658,2209935.0
1099780006,4379371.0
1101274659,1325807.5
1100524756,2184432.2
1101257111,3921623.8
1100938992,5915543.0
1101296672,1610896.0
1101110971,1882795.0
1101254139,1349910.9
1101110354,1202902.6
1100167500,1026621.1
1101244745,1133903.2
1101296154,1032339.1
1101217173,703947.06
1101177246,1829204.4
1101231915,2096505.0
1101036976,1507629.9
1101296084,597084.1
1101295831,1830948.0
1101074412,1603694.8
1101229241,2163334.0
1101294306,799432.7
1099825510,3710366.5
1101293992,842683.06
1101294393,3532298.2
1101294130,2587318.0
1101293055,748803.4
1101211074,3321190.8
1101200335,2400812.0
1101294003,542600.3
1101293737,1972354.5
1101291730,2184670.0
1101292877,545747.8
1101293485,1747029.4
1101191327,1097775.4
1101183359,9074813.0
1101291315,2867121.8
1101290605,4098526.8
1101290797,660450.06
1101203051,1430604.8
1101290106,1418816.6
1101215939,504190.62
1101289538,515420.62
1101290885,673265.0
1101210827,755489.25
1100585390,1951155.8
1101286022,3778553.0
1101185897,2012445.4
1101289859,537728.1
1099561386,1287306.8
1101289414,3793121.0
1101135191,3778354.8
1101123368,482517.75
1100101994,1944144.1
1101167548,1494233.5
1099177104,2394775.2
1100878758,4644691.0
1101147207,2555709.8
1100829694,4450928.5
1092109340,2108799.2
1100846042,1580589.9
1093585758,3748490.0
1100417790,4032273.0
1101266443,1576209.6
1099451904,1267151.9
1095452250,2517375.8
1099940808,917239.6
1101167549,2885128.8
1101203557,3601355.8
1094992152,879949.0
1101090687,1425418.9
1101277390,614884.8
1100876822,2898211.2
1088032980,729325.25
1101246316,1033736.06
1101059714,538823.6
1101246338,1252398.6
1101284007,645925.1
1101141317,3984064.2
1101246441,5295871.5
1101148812,2007670.1
1101130220,1248911.1
1100573166,2724072.0
1101203362,1279144.1
1100516698,739013.25
1101211705,636288.4
1101263560,1392607.6
1101283147,694815.5
1094846630,568542.7
1085473990,1610926.9
1101084361,1355768.2
1101092587,2357101.2
1099782674,1236119.8
1101113827,1838385.6
1100466256,974258.1
1101254915,2534181.8
1100708558,1405143.8
1100808972,1801204.0
1099428186,1339031.5
1097612024,462673.5
1101112177,2910914.5
1101235069,674277.6
1086013108,1366621.9
1101280429,3153127.5
1101239101,1727850.2
1093336630,691481.94
1101285910,1351606.1
1099020540,767308.94
1100802596,1083789.4
1101141575,769114.9
1100368066,621680.4
1101059874,1173594.8
1099079404,1966053.9
1100349730,5450807.5
1100723068,3248899.2
1100503130,634656.94
1101262248,2683625.0
1077825444,443260.56
1100740842,606398.94
1101169888,734817.6
1095114068,1304169.0
1100899036,685624.0
1101141314,4275088.5
1100276296,3219834.0
1101274370,2146128.0
1100253236,1155969.8
1089926022,1208413.6
1099238038,2209583.5
1101261609,1089634.5
1096615450,756927.3
1100706820,2485585.8
1093040528,1474797.1
1100610694,1050208.4
1100967450,611232.5
1101115389,631403.56
1101284985,2149588.0
1100435860,692582.75
1101151104,836937.4
1100580542,728875.4
1100908200,931148.5
1098453074,1290742.6
1094542038,563055.06
1093647930,1022644.1
1100819168,8545095.0
1098259210,2039481.0
1101200279,2465911.2
1100869380,3025250.2
1098047750,1555956.0
1100379140,1155987.4
1100806384,2011246.2
1101006304,860853.75
1100187616,907446.2
1093311658,754585.7
1088526240,1005263.0
1099778492,1907579.5
1100587954,763123.75
1100910158,959965.4
1100239242,1901304.4
1098472554,920642.56
1101141312,2798619.8
1100755270,1040538.94
1090086814,1097558.6
1100757426,510912.38
1101097388,1322082.9
1098486484,426358.38
1098717286,2541302.0
1099873636,2022455.8
1100618672,1424848.0
1092442610,1742741.1
1100640732,1135721.4
1101077524,633793.8
1101147194,708866.3
1101107087,3880096.0
1098672810,1527981.2
1101188178,1072785.2
1101141534,398326.03
1099332716,793526.2
1099987612,1636623.0
1097154544,594792.56
1091126712,744878.94
1101215041,773427.4
1095669530,2259287.2
1099673346,1234014.9
1099063592,778201.0
1099745298,770578.9
1097190454,2986892.8
1101284028,886711.0
1100298118,470251.88
1099802236,696426.25
1101141316,1417714.4
1100915524,936542.7
1095797792,2415600.0
1100538082,856592.0
1077068943,1598843.2
1100931972,3318489.8
1100788796,9809218.0
1101253319,3093877.5
1100642410,881049.0
1099228952,460483.06
1101141315,2504082.2
1100294946,1074217.5
1090011584,2065539.9
1100269980,3433204.0
1099519456,573167.9
1100374274,622227.25
1098634822,1565032.6
1101246080,660990.7
1100456848,1666795.0
1094960186,1725304.8
1100675726,608021.5
1099376170,1420342.4
1101283542,457328.53
1098342638,2250243.0
1082163968,559780.0
1099788652,773483.5
1069074708,1265526.4
1095748274,1031644.25
1100876630,723666.8
1100767070,2510085.8
1101162690,1233758.4
1098555970,3206727.2
1101100631,1440242.0
1098641092,2186585.5
1100077270,2770341.8
1100970034,485893.72
1093658662,1146731.1
1101130896,2965975.8
1095407768,1558767.6
1084327685,689049.6
1101111958,2039004.5
1096177320,708220.3
1101256136,793526.2
1100076686,699229.4
1101140494,1200025.4
1099404328,670340.25
1101026878,615810.8
1101100625,4160818.8
1099768478,1234843.8
1009528227,365202.94
1101280889,1003909.25
1101088381,2218500.0
1100506136,1250498.6
1101267698,731615.75
1100741918,781026.25
1100416018,2315442.5
1100603972,851392.75
1099816976,1046281.56
1085203572,1358096.2
1101130228,1613703.8
1101182335,1332932.5
1092250998,784984.0
1097872052,802899.9
1101075771,842422.75
1101135651,1204313.1
1101108177,504483.06
1100400226,3400041.0
1100788278,1747860.9
1101079440,3384903.0
1098392626,801126.25
1101153547,1058759.2
1099613656,1778342.8
1100390318,1026293.25
1101230278,1039312.25
1101233401,1662410.2
1095094704,1406304.8
1100787378,3757319.5
1100897200,544033.0
1089688733,1030621.5
1101091430,508164.38
1101286623,877584.9
1094511870,2506165.2
1079368862,1193547.1
1101227940,1767402.1
1101130894,2619195.0
1100896610,621407.1
1101195498,681332.44
1090667472,1547237.6
1101114836,4474438.5
1100800878,1308212.5
1093302452,3379748.5
1101194696,550428.0
1093434560,675155.3
1100503938,960695.2
1099558490,907059.44
1101286019,851644.44
1101282826,1708225.2
1099760306,470791.22
1101130895,1977232.2
1083973407,2028730.2
1099376120,1772230.8
1096365154,492396.0
1076703814,2006770.4
1096069428,803566.4
1101247823,1015820.56
1100475492,1070425.5
1101276734,1034308.0
1100810104,930452.44
1101171423,1281923.6
1101320931,267557.9
1100657850,839947.94
1101251193,876036.2
1101159923,1258320.0
1101320776,928052.6
1100808938,786793.2
1101297385,1249748.8
1101313070,1001602.75
1097973448,1233253.8
1101121980,741252.9
1100886654,262809.34
1101247389,698644.1
1101272014,1621407.6
1101304268,1188608.2
1100901644,963893.5
1101278254,797003.56
1101217456,813967.25
1098693884,938503.44
1101107825,865490.0
1101214634,599848.25
1100072390,1523155.5
1101314569,1263687.1
1101279353,1000694.7
1099799754,1167690.1
1101315918,796576.56
1101290030,973346.2
1101050822,855899.5
1099800838,729522.06
1101206090,1080439.6
1101313410,904161.9
1100295184,1198003.8
1101167483,872842.25
1101320777,849058.3
1101200328,1828250.4
1099075042,342922.0
1101171167,309254.0
1101177530,645600.6
1101267516,814995.56
1101258245,637936.2
1101319712,565520.3
1101149864,1430267.9
1101173224,942784.3
1101080583,654352.94
1101282524,726206.2
1100271172,491850.6
1101301715,1512141.2
1101110479,2506794.0
1100935408,1159976.2
1101206089,688113.8
1101278376,677156.9
1101291335,585537.7
1101250348,1347983.8
1101272968,799129.3
1101208325,407930.03
1101320851,726371.0
1100736998,1387826.8
1101311338,1066036.9
1101313727,1287478.6
1101184734,635096.5
1101320564,1052447.1
1101274269,764330.6
1101019368,752735.56
1101310323,1155887.0
1101312443,567681.75
1101290027,499554.7
1101094386,726371.75
1101226598,604352.8
1101127331,821285.1
1100624876,947755.9
1100432386,1291828.8
1101080700,732390.7
1100686150,980367.56
1100500668,713560.56
1101314033,1150577.2
1101320194,1012635.44
1101320127,527481.94
1100900064,304817.66
1100755958,233919.17
1100894896,513563.94
1101305793,706056.25
1101270026,1593576.2
1101320188,1585232.0
1100977606,936721.4
1101117337,1165378.4
1101309542,564095.6
1101164741,1379797.6
1100333254,617682.44
1100487456,1115202.1
1101317733,1225447.9
1101062972,613859.44
1100956808,1252474.0
1101081833,1053979.9
1100489356,876553.5
1101117344,487659.2
1100859922,725210.25
1101311660,747159.1
1100655568,427666.8
1101270754,501468.75
1100868596,834815.4
1101197219,1322929.1
1101160281,975010.0
1101231407,1114070.0
1100880072,1030953.8
1100939626,739544.1
1101161730,876857.0
1101319660,1006909.56
1101223696,562983.7
1101257160,862923.44
1101318311,1234178.4
1101229656,964722.1
1101159921,537103.9
1100079862,1820660.6
1101301713,734491.8
1101197222,1308797.8
1100796660,699210.7
1100715632,764010.75
1101317170,724875.6
1101313664,685754.06
1100826878,1120947.1
1101094389,1486676.0
1101257129,720561.0
1101223695,1283219.0
1100935404,846467.9
1101315284,685624.0
1101223697,968040.9
1100462088,286080.03
1101085045,1449347.0
1100562428,943299.6
1101306781,933137.94
1101308284,1016097.7
1101317328,1470283.6
1101319657,648492.9
1101317327,433238.2
1101117343,859794.5
1101317326,1208071.2
1101321928,1155841.9
1101179447,283683.75
1101304931,573512.44
1100642612,490287.3
1101316494,607053.4
1101205035,666282.9
1100209076,413376.7
1101311294,903464.5
1101316834,1985207.6
1101316114,1177852.4
1101315155,950747.9
1101308842,568727.56
1101030986,867193.56
1100946864,562295.75
1101320526,1652165.5
1101316639,430896.12
1101319671,598639.0
1101310076,952950.0
1101315498,813349.5
1101244201,613561.6
1101321520,1015176.56
1101315285,1012346.7
1101312059,1378633.5
1101321526,1615625.4
1101321672,775891.1
1101311289,914423.9
1101315497,940807.4
1101311293,798051.6
1101045216,958416.6
1101321486,333789.75
1101316960,1197090.1
1100635714,999984.0
1100755956,773532.06
1100636566,838807.2
1101301426,881407.0
1101318230,899485.75
1101309127,860921.06
1101045214,760645.3
1101317280,1052496.4
1101317173,563471.4
1101099226,877984.06
1101272118,869569.5
1101307695,746721.75
1100216306,2075111.6
1101307113,1378691.2
1101300684,745000.4
1101307738,720789.2
1101297234,1077195.6
1101308145,659596.5
1101053184,716819.4
1101289430,1242214.1
1100843342,580078.06
1101305405,1173230.0
1101110312,485295.47
1101149679,996406.56
1101272431,398731.22
1101300685,591895.4
1101295710,879958.25
1101215495,710770.44
1101299480,1144243.6
1101195298,1283794.2
1101303663,1386449.5
1101305130,676332.7
1101302000,433444.44
1101300785,888554.7
1101167272,1489743.0
1101307926,403009.5
1101306016,1032894.5
1101304252,642173.56
1101303244,940622.5
1101299479,1276357.2
1100979980,856251.44
1101300722,701771.94
1100651840,902317.56
1101291330,611460.44
1101127840,783408.94
1101305128,1570401.5
1101301012,607776.3
1101109123,1057023.9
1100848794,703914.2
1101087236,874479.44
1100847514,1217242.2
1101296231,743937.56
1101296033,864974.25
1100571242,388851.03
1100727032,1384552.1
1101293589,519496.28
1101295705,997388.6
1101296606,426068.6
1100037002,1110027.4
1101290192,787858.7
1101163091,1318540.9
1100526304,922500.5
1101284904,1382699.5
1101290665,858000.7
1101288851,207969.11
1101189401,544941.7
1101290968,921584.25
1101292194,845386.06
1101244366,747060.75
1101295713,241575.08
1100954036,1437259.0
1101115542,1114196.5
1101231182,1267533.9
1100195928,856963.8
1101216204,1453238.9
1101073666,639054.75
1101286810,1297890.9
1100848960,280046.3
1101295715,1102378.9
1101120550,954790.4
1100681500,881354.9
1101015461,1393352.9
1101225620,898731.2
1101282526,1059530.9
1101276307,678924.75
1101130570,1008635.56
1101120368,758161.25
1101254940,1127638.9
1101283188,877777.3
1100776246,427174.0
1100557512,971733.25
1100848950,599934.0
1100121748,275377.2
1100838792,759377.0
1101274294,1113565.5
1097794588,894870.6
1101208698,407521.34
1101285285,584497.2
1100937414,1168323.9
1101237691,1031819.4
1101276725,1493866.0
1101262288,687018.75
1100880008,459529.4
1100983582,874610.4
1101283086,316642.7
1101253265,900712.44
1101285592,924188.56
1101285659,1049416.4
1101094684,1553594.1
1101276845,1213857.2
1101284522,1173561.2
1101276176,619813.8
1101279974,558035.44
1099755834,2034181.8
1101286783,1023784.75
1101285654,413429.9
1101281315,854171.6
1101284491,931425.56
1101003882,622584.56
1101036758,1121299.0
1100747728,1007409.94
1101283192,1087031.4
1101280573,907983.7
1101282591,720283.4
1100888208,739313.5
1101276546,778527.6
1101283186,1076354.6
1101283441,949306.4
1101282478,1239900.1
1101276073,1455377.5
1100937402,797407.25
1101282125,881983.8
1101269108,1243628.2
1101316305,5142170.5
1101109805,773941.6
1101317008,7752185.5
1101278692,1515226.1
1101255832,1719207.8
1101235983,538562.6
1101279976,1172449.2
1101275391,850907.25
1101245030,1295266.9
1101281736,1431382.6
1101277645,1455863.4
1101277574,1036541.56
1101275101,936906.25
1100140230,1031943.3
1101273159,515486.0
1101276172,853357.44
1100337380,714318.4
1101319177,385144.84
1101242884,1016032.75
1101073826,1445768.6
1100820290,323225.88
1101277435,903090.7
1101276265,1196503.5
1101219072,1615698.0
1100917338,1034308.0
1101081610,998847.94
1101278365,1152799.1
1101315832,729166.0
1101274272,776333.0
1100547480,761242.6
1101317517,844595.44
1101229581,976980.5
1101285403,1824925.0
1100665988,888109.06
1101277656,1254366.1
1101153473,728951.1
1099484276,769336.44
1100404922,372341.28
1101277668,1064245.0
1101276544,657017.44
1101267189,1109255.9
1101276010,412097.06
1101274734,1124821.6
1101259561,1193433.2
1101276266,1321630.4
1101153467,637315.25
1101276847,874997.44
1101315813,839840.56
1101270722,768559.1
1101201894,702205.1
1101153468,987854.2
1101271503,1370970.1
1101267770,812435.56
1101162721,401782.6
1101318005,1141318.5
1101276305,652830.9
1101271504,1522313.2
1101243846,510387.88
1101266647,409754.38
1101263125,1407313.5
1101272295,965535.8
1101191064,888166.6
1101318652,973100.1
1101268532,547464.4
1100641460,960852.0
1101316165,859400.2
1101317902,564336.1
1101273262,1298161.9
1101317917,1045039.94
1101262455,1626954.5
1101267790,670752.06
1101318151,419824.4
1101267123,999421.44
1101315542,984306.06
1100398522,498289.5
1101267102,941481.5
1101266677,399327.12
1101241746,1687763.5
1100942500,653895.1
1101267122,754386.3
1101259104,1504942.1
1101160904,622172.06
1101241382,830543.94
1101263453,911345.44
1101252814,567977.4
1101261383,962573.5
1101262721,618900.0
1100940092,922825.25
1101140538,426585.3
1100328112,1243314.0
1101245023,984591.5
1100102064,1154611.2
1101258208,542223.7
1101317099,354596.97
1101266045,989450.4
1101262563,538035.44
1100937396,1047807.3
1101252394,868387.75
1101316302,1670571.2
1101266744,892072.4
1101261382,1050525.9
1101316278,348307.97
1101260274,516662.3
1101255265,439390.6
1101260914,1502729.4
1101246972,320623.06
1101258272,791761.1
1101264862,1560873.9
1101263126,993920.94
1101247952,1134401.9
1101275843,1389335.0
1101228984,638522.94
1100813920,1265674.8
1101259326,1043228.7
1101146623,736561.9
1097308896,675992.2
1101316184,869875.6
1101238824,486526.66
1101253369,851658.2
1101224437,755582.25
1101241014,910066.06
1101118587,1593434.9
1101254127,710739.4
1100641120,272222.16
1101138255,656559.56
1101206204,842658.94
1101314019,596631.56
1100523174,820283.2
1101255221,559814.2
1101254169,1078438.4
1101241463,481181.4
1101087650,777744.75
1101255097,1530348.1
1101316061,568313.3
1101254094,748445.7
1101230912,264222.97
1101252069,839862.25
1101245976,808261.6
1101254353,1250790.9
1097328070,708157.5
1101253441,810851.8
1101254100,760990.0
1101250705,1391951.6
1101251457,766957.75
1101245153,552778.94
1101247822,792207.44
1100908170,248844.0
1101245024,1337931.1
1101289816,950179.5
1101242989,621787.06
1101240354,294389.22
1101312429,917939.7
1101244633,402382.34
1101313306,632723.6
1101245025,1235228.9
1101244711,959363.1
1100777446,520225.12
1101312349,899772.4
1101240179,731733.06
1101238787,635555.1
1101242978,1145497.1
1100509314,356988.03
1101242131,854096.75
1101227317,1526933.9
1101235476,1161968.1
1101243105,982228.06
1101243182,694505.5
1101239502,880029.56
1101093635,643741.4
1101239497,477074.1
1101233139,895990.2
1101243610,592289.0
1101243240,843233.7
1101310696,342289.47
1101233134,1177057.2
1101241007,800174.1
1101233851,696715.94
1101314872,707170.1
1101243025,1718629.2
1101237922,2085985.0
1101234970,562220.75
1101243599,424610.72
1100714060,1595177.4
1101233892,546953.0
1101310497,392806.34
1101239872,635242.5
1101313012,827766.0
1101294059,1649463.8
1101229232,902720.4
1101236203,882861.5
1101235189,415324.8
1101311127,1490067.0
1101238750,1155143.2
1101242366,785993.0
1101237483,393408.8
1101233757,1872866.8
1101311948,917624.6
1101279565,1045584.4
1100611478,1159823.6
1101029272,1410184.6
1101313813,399875.12
1101311590,696613.56
1101080459,1574896.4
1100848942,607833.1
1101234358,450503.3
1101309790,486209.4
1101003714,1514461.9
1101225083,1458407.8
1101233677,516484.9
1101219557,1482882.6
1100777982,1243423.0
1101310493,459028.75
1101237502,587326.2
1101254973,840525.7
1101230291,1321739.9
1101225920,413843.72
1101227110,1801235.0
1101223560,343762.56
1101160532,667295.9
1101226416,328173.84
1101229248,1471055.0
1101222888,576449.4
1101283096,332888.47
1101300045,1021235.8
1101222658,313477.03
1101308939,328907.94
1101309999,1163364.1
1101226978,689475.5
1101310165,1090371.5
1101220921,1324924.0
1101221466,936558.75
1101225378,855711.8
1101218575,991885.1
1100287012,383505.4
1100879342,972239.3
1101224636,1282264.8
1101212206,1042923.3
1101222028,740687.5
1101309494,228831.05
1101274551,1285581.8
1101220920,967411.44
1101223835,735654.8
1101204178,2589833.5
1101219617,644626.7
1101209879,434977.0
1101309878,636609.44
1101219896,751931.3
1101215105,294977.97
1101219525,1475507.5
1101216490,1248827.9
1101204519,1427660.9
1101219623,688799.25
1101215521,1816448.1
1101213703,837716.06
1101218458,1064526.1
1101219872,411183.16
1101208391,1161650.1
1101214640,1257692.6
1101208084,695978.06
1101218981,1351615.0
1101208844,618779.7
1101211000,1108377.1
1101216298,777537.8
1101208245,2147684.2
1101195297,1227603.6
1101201425,2020271.8
1101072211,306471.84
1101212235,1451860.5
1101233097,618911.3
1101308875,417964.0
1101121981,850194.25
1101209179,837801.5
1101209850,1348095.6
1101204564,559687.1
1101254410,1393767.4
1101204566,855368.3
1101204159,825464.1
1101210194,1485263.1
1101204058,493321.94
1101207836,330780.56
1100877346,695237.1
1101191451,704900.4
1100778272,745963.0
1101174490,691786.06
1100544866,373711.56
1100657328,995631.4
1101147449,1222048.2
1101153872,829558.4
