sell_id,price
1101173671,852768.6120642847
1101167810,1143222.4880553335
1101218394,1672356.7777001092
1101119967,8729802.558800172
1101143396,3475888.393376234
1101179514,728870.1606424901
1101169875,1398465.68839626
1101288164,3391189.772293695
1101188251,5239661.909854196
1101287663,825794.2938832088
1101182388,2478386.1283595236
1101170328,1337395.0997105944
1101179515,1048265.5912362185
1101172282,1483123.418540007
1101179542,1782926.590674879
1101167646,2442392.1433684053
1101287256,1695989.6652006789
1101287238,708719.7342712099
1101179518,1745674.2872094666
1100798610,3443556.891311694
1101262876,3848755.5624183724
1101173105,2325532.428684528
1101164067,3246255.3102470115
1101161709,1584175.9715535105
1098011010,1969396.4439193401
1101169872,2706522.8395405146
1101169873,1227808.2282033272
1101136183,1095992.8931913243
1101256262,2424956.2445565877
1101285925,1550246.2813410608
1097421760,549466.8972612772
1099104943,1918931.5633838947
1101264578,2793388.457000555
1100975090,2400937.639153031
1101159255,1601853.8266960657
1096713050,1089897.2885448334
1099493530,2251422.926388687
1101104431,4367062.751343689
1101283596,757624.1892639283
1101165093,1914573.0995768274
1101287153,1196922.7831618828
1101149304,1365284.4690791664
1091892100,2503342.0219500856
1100315592,2715135.6528529366
1099803172,1487094.151101635
1101229284,1354171.8423116128
1100523248,1038895.8518140882
1101128979,6387380.4105016785
1101281510,4342425.12101968
1100927742,1821335.0460849837
1099893584,1215758.0802183116
1101162704,5440176.450758245
1101219900,2653659.5635373164
1101167067,1042116.2428901101
1101136185,2000770.7524297708
1101149277,1351413.3369096778
1100513018,2835202.267154854
1096797388,2853746.915855514
1101205583,1017653.5353582315
1100640004,985132.3300242488
1101110945,2216358.4655383085
1099685960,2569057.817327384
1101234318,524187.6164224405
1100171318,3041909.402878825
1101085001,2762980.249836472
1101037854,1185446.7447997087
1101242326,3897280.0937103448
1101261338,1745197.9906782352
1100612168,1494907.510094054
1101116615,1977424.8784288275
1101163679,1299784.8253360197
1101165091,2901348.53882256
1099900518,2937199.005285711
1100793976,2782827.871632695
1101154078,1262399.436020209
1100496382,2572109.013805695
1101247056,2504968.6885955716
1101261765,1441518.7468900227
1101166018,1718965.981165017
1101141296,974905.5285516258
1101157163,1298376.3056889437
1101119968,3425637.8943388485
1101142106,795391.0293741615
1101282693,2995343.8480375344
1101150012,1262568.9800708373
1099353038,3199643.5416798764
1100851718,1593269.80883289
1101214042,2119831.797932901
1100470302,1845754.7269311894
1101285826,1218152.1762777085
1084927544,1142211.9977540027
1099701086,4412408.182389286
1101135700,1109375.6406290613
1101164646,1653104.7665632118
1101287055,916645.7849777878
1100783004,5312882.119019643
1094569300,1610919.0165171658
1101058698,9181839.55900296
1101130645,2246479.912093075
1101016049,5763391.600739299
1098490840,3519550.864918524
1101146912,1026340.8641083341
1100914740,1969476.158558159
1101185087,2335755.41710443
1100954282,625276.8455684325
1098156452,2072898.8087278227
1101250004,1377331.4405584643
1100925018,1313176.384564948
1101153936,637796.9499112066
1100616982,6791515.8887623
1100881562,921619.3499626736
1101265894,1509094.4850550739
1088224780,2424763.096492263
1101266122,1716889.0935721898
1101142145,1060903.977454361
1101188321,2254939.018653483
1100599352,1151231.0697896967
1101156369,6402873.230944578
1101239412,1239976.8086143956
1100255322,2055333.2783825928
1101112036,7057151.726496766
1101282641,981802.6911006535
1101129723,1402007.7273414682
1100631640,2322686.3478064192
1101142758,1111238.6595287777
1096164664,1335778.573301051
1101187634,1264182.8270025258
1101171046,7842673.631683639
1100892904,1132754.5433347877
1100483732,1793046.5826083731
1101158679,1294575.3014685377
1100821084,1726924.3588638173
1100868598,1396724.9644099695
1100606112,2956441.6484778896
1095901186,727396.1355814938
1094209694,2584252.7316596755
1100522404,1964635.5126724856
1101206430,3136903.4283848265
1093646336,913667.430179562
1091158456,1562448.568677399
1094030522,3038528.4721337766
1100955964,2128908.5732591287
1099812128,2574850.5354766366
1099993084,2031369.9059296788
1101271693,2762776.611740231
1100321760,6343070.398242201
1101278321,1327974.4617368996
1101267731,2204482.3046512525
1093646482,906392.0409090724
1101130843,2262360.5988323316
1100044246,2727840.255732062
1099472300,579129.6506745026
1100693280,2033349.084948025
1100804294,2976151.7142750006
1101272945,1328872.2958771605
1100790238,5125485.701999274
1101145220,2178239.927521311
1101080047,2354036.894160546
1100522966,1030496.1975469979
1091193450,1631772.5977771797
1100809798,885587.9649886279
1100693278,1762324.0894949553
1101271338,2038205.811105351
1095927164,2787948.474387655
1100163230,10752404.490132675
1100371670,1364413.1702383186
1100560966,1659403.498640784
1095198152,2150253.9500651266
1093716272,1039712.4914597952
1100243240,1418251.7347434317
1092285588,2496550.5580114424
1089842790,4532516.724091657
1101107117,1142291.524949736
1101075214,2722893.730786144
1101142107,2329525.2218288803
1099800796,741278.3426961547
1101286148,852994.9622777674
1100789750,1034147.3601503714
1101280797,1005023.3018722004
1091398552,4147813.149220763
1100338412,1158930.3529572056
1099446944,1463951.058046223
1101279123,4078521.151316755
1101207375,1238270.4435578794
1097375682,2870602.9445187976
1100969756,2044552.829974893
1101262110,1270453.127812983
1083370160,2951609.209410274
1093752798,3951093.454027349
1097092802,1382558.051192384
1096214936,2090258.187881815
1101102664,2367935.569654418
1101258854,2020186.716212456
1101177935,1759804.5717638948
1101283093,1325642.2349285518
1101116278,2196607.8229426728
1067642798,1658586.238812343
1100990512,1708829.0751553588
1098895324,910989.9347728866
1101242383,1594830.5664251586
1100603280,2005600.83612332
1100488698,4856709.582624898
1101284039,2317179.7940808227
1099438020,6023268.585917283
1100189964,8626637.515394708
1096768852,3009503.087956661
1097211636,1264533.7341527909
1100997644,2624886.409179185
1100462170,525471.4178120723
1100927730,1919226.3632613805
1092832754,5983767.118854859
1090778674,1155827.1466197565
1100588212,2095523.4631415592
1101167387,2727357.1432599556
1099525870,1985591.7400768579
1101075854,2927307.3991982993
1099425088,3403228.827613553
1101132982,1591731.4250742905
1100853206,6217575.410737598
1101270374,597792.073330809
1101277853,1684230.8547381274
1100619290,2613116.8619744047
1073272476,1295296.1915461486
1101278018,1295908.612106257
1101130283,3474088.4193873643
1101264559,871847.4904734398
1101170471,987124.0015882964
1101274917,684139.4218448928
1101204574,2660367.8487713467
1100114504,2433056.7373237517
1101145178,1385307.1051760963
1101104655,5690680.137685684
1100831886,3127762.40018592
1100048682,2010428.1947197532
1094471218,1368547.0183652507
1101145823,1266520.0289719258
1100723520,1270012.8868009183
1101163768,1844376.7315750513
1099719014,1350192.9355452734
1100878304,1243879.6755199044
1101053272,3381212.710708869
1005257311,1324386.6798639342
1101286980,901934.5509569263
1101279964,2526977.837437293
1101131237,1678185.5965179913
1101132669,1305857.033587151
1101058764,1427314.9077808051
1100649052,4550661.301646978
1100166318,1463963.4767987966
1101267538,3806858.1926954235
1100512042,6307577.762383303
1100536286,2039084.5712273885
1101145838,773985.0686327743
1100980238,1465678.7637796993
1101132054,2442983.553461752
1101267459,1852225.9759736422
1099662850,2810813.639240509
1096128132,1916383.7930259232
1100670596,1671941.595652162
1085177776,789427.1775022945
1095457336,1499097.6626038395
1101130513,915223.6377331627
1099785186,2847567.606172417
1100282312,1277323.0406945045
1100048796,596331.4816056585
1101273581,816046.3074919538
1101130535,1975296.8533677242
1101099844,1751880.2990925165
1098695658,6856944.417280136
1100501134,1295555.7180478796
1101140706,3206428.5304136733
1100795258,1365871.1796177083
1101172239,1092059.8057813966
1095565100,1515409.4069331852
1100786174,1308853.515478232
1100936472,966417.0852267547
1101216979,746305.7906831349
1100266698,1615143.6490634729
1101253143,719425.1416818784
1101207846,1426834.6783033486
1099312370,576260.664510755
1100524158,1235759.7354192736
1101049366,1264143.5730288383
1092181666,1952635.3225466742
1097876970,1282810.8548850517
1101139413,2411791.7985081063
1086055036,1086135.9376374823
1093365354,609161.5929112149
1101198276,1727311.8296190237
1093539954,1236259.4861651403
1101092768,1852598.47630727
1099490606,4601619.613354701
1099738912,1138784.5982452743
1101044172,3824727.290552165
1101107482,1384814.6667275983
1100909388,1675392.4394769417
1101198701,1991205.328452181
1100488782,1099377.9100353532
1096215388,2630327.9959042603
1099467568,2004265.550206194
1101088368,2521593.0961358147
1099950952,2303027.878632127
1100364768,3878732.0955776544
1101076438,4431964.504896776
1100433762,3756846.393183611
1094320722,1526188.510761065
1101113058,1812264.8271137695
1101129301,1587092.0824916414
1090004904,2476067.063175157
1101141902,2151481.3798861196
1101129975,1097565.82709562
1101146393,1836020.026627087
1100378648,857407.8680383514
1101235473,1117350.0864818173
1101084927,1174668.8517206248
1093536714,1544527.2338543658
1101266538,638776.668597103
1099093264,1172501.5264824706
1099786652,6268463.359507463
1088187706,428956.330964569
1099584250,1648870.5252462237
1100271628,1986318.2724686088
1101111442,1449093.954410426
1092751036,1699521.446550848
1101202624,2452620.100786193
1101130467,1056925.0348299143
1095117538,1470068.1910052665
1100667824,1338257.3017129172
1101118949,1555080.3166754018
1100975160,967321.702858209
1075992839,708882.32942094
1100930652,673283.2481356602
1092744294,3841759.4356313036
1090081570,4166239.2450670535
1095095200,1780677.2248445998
1096566130,1935149.9597542838
1101213776,2429388.3563815546
1091442390,1281212.062900931
1100977574,1512306.9332105701
1101240779,717732.6043209262
1101110257,791646.5481429495
1101255369,1507469.170587728
1099664534,1248185.86975667
1101082531,1450283.6685877896
1100880438,942899.693506122
1101278146,1226779.0909118748
1100966508,958895.906741964
1101280377,1010591.4294206606
1101283390,4354760.577983846
1100821936,1117108.3365512805
1100601820,1222809.1619237922
1101130646,1867371.5897753476
1100809248,1581500.7474439153
1101112263,1445759.714547219
1101131554,1067807.1033063193
1101257147,2221223.6362377983
1099832382,5784077.115925831
1100538096,1819077.2027932133
1100258680,3672338.0068121664
1101130653,2329181.382475835
1101282601,1524292.9588168736
1101050880,1610648.9577866597
1099618064,2084306.4180652054
1097511859,6450401.205948519
1101281166,2121632.295739474
1101281396,1994745.9038996818
1100507396,1327276.323261244
1100719294,2075382.6199494987
1100360630,2041774.8588303605
1101282815,814441.8331965873
1101250264,640354.4078529737
1100977578,1815907.7743383853
1101255767,1581890.8144417573
1101174546,8685291.1302059
1101152550,3848836.8287315452
1100259136,1391470.4781799656
1101277308,967989.549336453
1099590870,2775034.057136793
1101263607,1000028.1979297526
1093352072,1258100.7988544144
1101076501,1589764.9826691686
1096330906,989959.8264038507
1100949360,2092418.0197654434
1096925948,1127644.579934662
1101034338,1397371.2115893674
1101264290,925305.6209900372
1090340672,944316.9514170988
1084234297,2801329.2344681104
1099305336,1460151.408062888
1100398180,1026829.0663361689
1101230842,3098770.459683435
1073302008,1199459.1555690386
1101259335,6223210.5988196805
1097956626,1729626.992439843
1100997618,1558699.6835647789
1101057204,843425.9917546489
1100490274,7450718.1094594
1100609574,1685330.641613954
1100970040,570694.9266730554
1099803846,674830.7160072407
1101078905,1203930.5962740837
1100761028,1490060.1629126295
1093159422,1611963.5104375628
1099971832,2784827.3193704784
1101121773,2021073.783920505
1100547736,1117984.0556144798
1101228784,1589417.3738915978
1093843060,7700810.471755182
1098987704,1124741.6216982803
1087493002,1600038.6640857155
1100358736,1188093.027955836
1099966574,1216792.2473286933
1093876982,1507172.6124607183
1101224296,2632799.098808751
1098442348,664990.7247724478
1100794352,1761041.6282503617
1101262574,1221372.2152569692
1100733390,1526432.1506924806
1100534060,3229859.328920146
1101238525,401046.1474494389
1101199085,658965.1013444749
1101126127,671193.1864848069
1084919932,3100048.292772952
1080058186,1263510.8406399165
1101269638,888505.3759383691
1101143248,1549444.0223453168
1097988216,3809742.4483429203
1101114767,745636.2382168577
1099875908,4790441.334939487
1100825232,530841.3702538238
1100802418,783321.414737589
1100636056,734047.4279115754
1101192333,708982.8445411106
1101204363,1840316.0695152294
1100597132,1163272.300294753
1100945550,2227491.483028572
1101275007,1324703.7473283561
1091529774,1052951.7513046025
1095836392,1389380.300305172
1100937710,1010227.1105270458
1100863846,1653982.5682711883
1101224217,958222.3284390059
1101209788,1089226.5804411445
1100623456,1787025.9127708348
1100534026,4692157.24207286
1101205851,476157.13826188975
1101140043,1110653.7652458844
1101276450,1327892.5050691213
1101179639,1546764.2251667453
1099590102,1099988.3630357552
1100663446,1090445.7094135983
1079942832,1527295.613079138
1099978360,1618524.6842950785
1101130291,2807454.7515809736
1093456186,1301462.1908001206
1101116332,2137568.877109221
1097211198,1490649.4900681607
1100572022,919860.5137328677
1101190864,1882002.4788378205
1101147833,2566220.794875082
1100741408,551424.4909695577
1100796544,7040469.442691028
1098348020,632253.4986114824
1101095275,1941352.7472776002
1076222725,1589791.3025167554
1094317914,979291.0505234487
1101266288,2854562.2462544944
1100872560,1352467.1010832863
1101209399,1884334.523271034
1101130248,1902639.5615610587
1101264117,1041219.4552973729
1100971756,813716.3490724307
1101151526,741449.6398216094
1090945452,1286212.5279556294
1093583786,1178340.7948653114
1098313930,1129263.4820655396
1101267735,488163.3918683861
1100439522,1583194.521308186
1097877916,2189049.264628063
1098933664,740775.4395955697
1100642370,2145859.688471707
1101127719,1392739.0837905947
1101130294,987378.9826421429
1100365302,1599049.1194440103
1100822328,2199731.088719537
1100674642,811971.2885241547
1099730798,2061574.5404333612
1082279300,5200353.82563194
1095213008,2103281.282046833
1101090669,1182490.4024444064
1101234797,1220427.573804463
1100984828,980693.6726668897
1070301729,1418947.1847734116
1101133356,1704103.4427758255
1092873364,1865285.045276306
1099961910,1479162.28806655
1100920338,2132109.0656792754
1099547934,1333321.6690104285
1101227403,1541427.46685818
1101243850,867026.2270266901
1101112571,2238647.38455213
1100200418,3537132.1031603804
1082432318,903872.1937839711
1101024326,2299243.300442763
1101188292,1515088.5338214738
1101240674,6144077.4020132525
1101242135,1860456.0818584426
1100840154,1305944.124298257
1100791150,2005560.1755169574
1100744088,636745.0131215244
1101130838,2740726.153004179
1095797968,674147.7236312571
1101037194,1684225.938436398
1084565783,1911395.772440906
1101124422,1167216.0460147257
1101172403,690765.3637594641
1101105380,1523621.6877612972
1098936208,884393.644362157
1100385234,4023159.484426625
1100973918,1395252.0589949172
1100547018,485908.2274686289
1101132955,3458252.661805911
1101132391,1021913.6662110157
1100534620,1360558.8533843178
1101107477,2269652.7590474556
1100586602,3220578.511362345
1099400100,1172878.0081839173
1101279891,552568.5091696394
1100208788,5019898.900721817
1101056342,1608777.814981491
1098553560,1164918.181719122
1100783248,404926.082213892
1098592016,1768383.261232876
1101111447,2386922.275511737
1101168399,542959.4948759178
1101153826,804066.5344020015
1083580587,967779.5974880881
1101231251,1616940.032061532
1100963160,2002617.526027449
1101202012,911028.8466157484
1073971906,1086338.0177027064
1101153858,2780480.392032815
1098167666,1034655.1607621901
1097652040,3511755.9228593335
1100622118,2207718.726025211
1098654836,7614437.155127425
1100837996,3343649.7665682794
1100572534,4267579.210233539
1101198170,1227042.6886277543
1100552658,4098623.8533875644
1100297692,1510451.5628322037
1101205315,1134812.346987341
1100002058,3398164.505040643
1101250483,931167.8885407251
1093399002,2191491.0646523503
1100723630,1553695.572217182
1101278236,648883.5331342762
1100879562,1635960.472994704
1101272828,1363481.7034888205
1101258618,901128.9893291602
1101105329,667541.718799834
1100296734,2226658.9675875846
1101285012,2381046.490837441
1101281681,787285.2394942754
1099127366,1077821.0015854386
1101174411,1554009.6001567019
1098168654,835938.409569231
1100198702,908781.982166653
1101233969,799524.6431739755
1101084948,3591715.1010376494
1101272010,1987618.8465973912
1101224892,568875.6340376544
1100811388,1120228.4293810371
1100276336,3967471.0353290583
1095234734,1072211.9510100896
1101169357,905122.974272216
1100558360,3681147.446782393
1100321084,1418985.8998976431
1101051942,1312882.3952301985
1101282727,3077769.712529031
1100894554,1370368.4938496358
1078120533,685925.7052891037
1100558280,1967733.7192604376
1098700602,815900.1084149787
1098289632,1434644.206933802
1100908482,2700842.1746974736
1101132670,1907394.9942495394
1091159696,972442.5168670597
1100896662,2724897.2260086983
1100117306,1369505.2517182766
1100711354,1651557.157047957
1101228771,1306296.7010883256
1101125431,3123514.1247789743
1100052006,4454777.231245614
1096292468,844479.0496224257
1101250945,790927.1901549135
1099201830,1601161.5304448637
1080319846,1438167.0669885804
1098959270,688475.4620436518
1095631392,923033.244488972
1100382050,895113.0617492732
1101191738,1438398.5904696959
1101159555,2164918.451229427
1100218540,1386602.9294853297
1099785976,1777887.694588812
1087931887,4277353.414505525
1099309688,1109421.449748957
1100573904,1586292.544659609
1099340558,1646272.4228662015
1101257969,1485448.9130344973
1100225880,783160.1016694701
1101281924,1291355.2362623238
1100409174,2879726.2955834963
1100789330,2026185.184006101
1090483006,789802.3446948227
1100793564,2174731.8990271566
1086742430,1892209.1431578784
1091142252,1301382.1690384333
1100806146,1227371.436705471
1100566328,1208444.293921998
1098634306,2678311.034423077
1100968224,1812520.059189082
1100774264,5334095.387035464
1100767660,2813368.360013556
1098757254,1178354.9816034115
1100638350,1229593.654450911
1101132356,1605982.1083439635
1101092344,1206533.3524243732
1100788396,927335.7908538709
1100668358,1984279.6641164643
1100604936,1182797.0453832166
1101130438,3137585.2149914433
1101031246,3399578.4282173063
1100509906,651907.0740824952
1100419088,599254.2708169686
1100245596,1637584.0430546342
1101023834,620628.2529201026
1100938842,1560032.9243589714
1100858650,1903200.0074984645
1101245730,2345816.237611427
1100406232,2869525.357930355
1098479104,1119350.7852389032
1100903536,2982525.248031406
1101025502,2454805.985278519
1100814422,1004146.9409396152
1100946892,2303595.0709986077
1101263480,1896570.7934866163
1093874292,2908851.62034374
1101204400,1431774.1780457066
1101121500,1152699.4496448666
1090285294,528855.7846836596
1101130288,1378477.6767724494
1101278436,2429613.6067858487
1061053114,946654.8894570853
1100595460,1183153.1063542354
1101174554,1196690.6465194726
1097859524,1013146.2541161446
1095485160,731900.6128915135
1099890286,1093109.3825650099
1101257531,3603769.5052277762
1088677860,705760.4175645157
1098871842,863503.6316624037
1101225228,2006936.2789514766
1101257930,795293.7859500195
1101261732,1939825.7342680697
1101130224,2620108.2809638972
1100755746,2573618.34489743
1100951446,774170.0958654194
1098589732,8165250.530273037
1101232108,1474933.217371105
1101273806,4162514.426716055
1100434404,4655950.112534855
1101194418,1454665.0526401903
1099890970,503715.4514908009
1101130719,1595119.963407405
1099372174,1203694.3502990569
1048325619,2425873.1329639503
1099800442,2129394.300825521
1100990374,1504096.2427688758
1086023164,3382251.3924496644
1100302276,2741328.117982211
1100856742,1169773.5936529932
1101255034,2206942.174366626
1100864092,1964994.9073583912
1100060768,1991211.691319291
1100881470,805052.7735660856
1101073763,2319805.1783519825
1101145783,1000479.5324313595
1101229282,1180494.8622790943
1076516034,561010.3223593468
1101281185,1184525.5574596524
1098646184,2532737.4454997764
1101264146,1450741.248759607
1100097316,2014419.0855560056
1100961978,1242654.2547391732
1100939054,1141079.44304395
1101103131,1547456.4443719785
1100929086,4181004.8761580954
1101249301,1498825.8414397507
1100785484,1920552.9525152468
1099103425,1328763.1778491398
1099720348,1930491.5276749418
1100647296,1064943.0453484831
1101036346,2286466.0610810607
1095171956,990061.0643662313
1096673878,2408413.725075959
1100710590,593449.2436931677
1100745174,1636901.9148771355
1101110885,1382216.6669948415
1099270982,1663518.0372253528
1101000256,2535653.9079354783
1100900748,2642966.5162850195
1100241666,5243326.896782021
1101282282,1395878.5250444259
1101233722,1551705.4758701073
1100775886,2045406.4300417684
1101267699,1691332.01637324
1101241830,1238934.9413427103
1101060058,1383350.4611070643
1098036398,772113.3614065278
1095655416,1332493.8888898313
1097332482,2044509.6472689342
1101232218,1378031.2340780217
1086836006,897479.7108952262
1100646330,2688040.092025727
1100265626,2416550.7757896995
1099037770,792497.7901322648
1101138409,896665.1596778039
1101224022,1315354.0192446425
1101130250,1689012.0049931682
1088041918,1355094.153547904
1101243033,754528.813966761
1101037662,2449978.0172120417
1089288238,1392245.7052889785
1100944132,965395.1789140532
1101042556,4113618.544188382
1100801286,1047805.3393404469
1097112168,2300139.8758090707
1099787378,1472373.9954457232
1101244338,1454711.4685780322
1095213998,931062.4680255827
1097092194,1578737.0053261803
1099158780,2086215.0787689122
1099145792,1556314.5583405592
1100752920,1242976.7410360398
1054452468,482758.76249955926
1099314508,1225037.4327223366
1101130029,2504017.732976363
1101090657,1555157.1012642547
1101279413,957262.7963236517
1090855606,904591.0320766211
1100916692,2316887.274638556
1100999798,1587932.358556673
1098608942,1264182.0130144479
1101130665,1799088.3298544965
1099042490,1297580.3215752472
1098529662,639363.571539111
1096347104,2195910.808254469
1097320840,803970.9712282931
1100410260,1362587.4556534365
1095031518,1741731.029974294
1099160558,1361989.2285798253
1100002582,2118455.6865209485
1101238580,1934088.921574785
1098000428,1193243.643063072
1098562588,1866125.3095298694
1100998620,2336494.174316438
1098479032,1413541.5170204027
1101075076,3705736.8820860754
1101126499,752515.9882160287
1099805222,1118158.1674152762
1100277778,7603143.813969014
1092787888,2478576.106362379
1101153024,932098.5753457854
1100719302,1378065.4802573344
1101242424,1945757.1464239238
1100570130,477766.6577979806
1089649927,2102118.3083187393
1101177869,3806379.07062164
1101174226,673002.2840347266
1096893498,1080213.171938341
1100284406,745040.5267804527
1101166269,1327280.5508754957
1093310218,1456772.9461033575
1101277073,1912541.4263743893
1100224786,2681021.916691921
1074155124,1187058.2376456063
1097487080,940192.2276104328
1100921174,1372894.182867752
1101259086,697745.3939579406
1094312824,1325518.723170839
1071609672,3495053.3452943517
1101171408,762574.0542055776
1101165996,1277312.031506025
1051294714,1878784.671498122
1096755784,1537813.742202482
1096586862,506979.90707892843
1101258327,1646922.1488109876
1046001112,496017.2689781531
1101084511,1758754.1264348826
1099406940,1338442.7257983508
1101277135,551572.7582567892
1099151666,1016966.480723297
1100531974,1211367.672407437
1101265807,1177836.8533792463
1099103133,546059.5875967063
1093805248,1026869.0608645098
1100246226,2955266.334733184
1099894618,1543658.720653404
1100238098,1013691.5677757382
1097229170,1969732.022838261
1099957218,2034310.1080046254
1101130722,992941.5560916942
1055377882,1350467.3251820477
1100825722,2873226.02572753
1099720124,2082413.1085711813
1100671422,1665800.2625872968
1101047838,835868.3424366375
1099147892,3302157.407371465
1100513686,1017782.5548657022
1099594930,1139644.564126448
1101093975,1085931.013503493
1094325558,971085.3000956646
1097634250,829695.7371277619
1101068350,1966268.9446822065
1101267616,1160374.7170495412
1099812320,1718721.749250284
1101100441,2904243.7174881157
1100687850,1554266.576283219
1100405522,1564025.7390202505
1099961450,2679783.8077701596
1091644540,1131251.8889485984
1100170984,1311430.3422001062
1099628480,1495801.9721800047
1100791080,1750080.7359745796
1100067402,1520234.6097568145
1100424206,2341390.367373986
1101220412,2937849.968028863
1100602536,1498396.3159101
1101266265,1415220.2820067767
1100963578,4064553.4528521514
1101209140,696401.5617717582
1101267686,1191682.1929957552
1100389234,623605.5066743145
1099534222,1029962.3344700475
1098784138,909106.5167681085
1100723128,2794488.9426090755
1098029420,2256028.6261678683
1093334286,621738.1768405935
1100775850,1151412.9281114442
1100803714,2914910.9831544915
1100723114,5505725.505645468
1101226918,813513.1009452442
1101264339,2381215.6006259657
1100993836,1257790.8391781657
1099054340,2635818.093152388
1101263148,3564844.5677657956
1100789836,6294145.4750241
1100624532,1761867.664554556
1101086358,1306393.7149959893
1100834140,1746222.7256171922
1100638270,3160957.318804875
1097170014,1298621.9614181956
1101061794,3878086.494896426
1101056764,1109948.5525763705
1100347520,2620700.065080972
1100666064,1517970.7028924758
1101202570,662584.1236504903
1099851796,935451.3619643337
1100716710,1065662.9233938756
1099353432,667250.9504785618
1100498014,1722315.2367376422
1101125816,1775297.402228301
1101090215,3018745.6313496493
1100558320,2327830.330417926
1100756120,1782440.154950718
1101097503,1482729.2462862292
1100616276,2354082.2638576427
1100789720,5003826.451959418
1101155652,1894301.8633970276
1100815592,4378898.863819464
1100977580,1752733.1703743148
1098977612,888360.1358808167
1099288920,459793.38965790643
1101240248,709443.7659805277
1101171164,1494233.2763450022
1100869930,2873553.9287159475
1086738154,867656.9804125481
1100871574,1880043.682687578
1101187076,1793626.9509331235
1101269253,3290718.375269427
1100989654,1358304.171429285
1097898236,2008116.7036345468
1098928724,752861.523524005
1097997232,2259036.083864442
1100928092,2974891.9649503087
1095826696,1998752.6509483145
1101211554,3927287.866923189
1101274213,1447406.4936259016
1100774928,1303714.0375926883
1101134041,2297037.1847068164
1101131801,1701339.373216272
1093320012,1675741.7155903014
1101086401,990865.087367123
1100689136,2128585.2963059447
1100816600,1871147.019563446
1100578984,1066468.812496946
1101235913,3438189.755091703
1099630044,3117268.5444916827
1101042404,1292299.1669784316
1089788978,911454.2105819718
1099428422,2304504.7073614467
1101229187,1194883.0977702504
1101027260,860620.6517166259
1099895410,1561992.4985022913
1100044574,1223496.1198209524
1094269310,736293.1269237888
1091244446,2695438.2731007845
1098464978,1202081.3630658465
1100546830,954622.1634909478
1100457638,3515752.4601316266
1095251918,1183604.0244657774
1078660105,729027.1291054883
1095866508,1109259.0130321174
1101109990,1657722.1102306817
1090574916,1823775.3282628038
1101275846,2318053.2863622745
1097379474,921298.9315573389
1101171726,6759280.248253595
1100714972,1454057.1617121373
1100594160,1161504.373964268
1073364798,3970367.644120322
1100789738,3097419.890629979
1092675258,766236.3004185396
1091364002,2411244.0269112843
1100700782,2115663.622571316
1101084232,3998224.620475445
1101035778,1854131.7993089487
1070378339,1251296.3976496928
1101241763,3387374.429089671
1100885900,1846958.16212172
1100296100,1771802.1329005798
1100278262,10941527.189858707
1101115792,903314.4504800295
1100624986,2729463.539002571
1100319772,865723.7144440133
1101130251,2983081.570263851
1090503034,884724.9520901322
1095335938,622955.742128194
1098704112,1916488.002039095
1101130318,2476812.355953147
1100513324,805849.0286063169
1099373236,1685460.3633516987
1098222542,2092413.2737984264
1092743558,7129010.558379181
1091856514,2319763.3581284964
1101124904,2002417.7233812194
1101062548,1417672.5877605958
1100791262,1724394.4292379601
1097324286,2370221.1502423286
1101213161,2476417.757919121
1100920696,1099255.3848672747
1097385424,1953209.284152197
1100849200,3153548.382186343
1100258618,2074679.2857212673
1101107970,1009150.397216288
1101251048,2891114.519169156
1089803148,1152473.311696832
1095426090,614145.3966967942
1101275282,3328918.0717782173
1100017132,1128085.780909086
1099722566,752749.6378040134
1099706540,2539150.772567327
1097014048,3600268.8763887295
1101174814,1519588.7264062015
1101226950,2632896.9628943363
1100510130,1726040.784275515
1101003650,1975317.211547419
1099648182,809496.5925088878
1101047812,1040586.3642278188
1100896660,3683627.805935321
1100606666,5612172.426668131
1090588418,1177279.162774173
1079599230,1007137.8256648356
1101127573,3418194.242597814
1096312540,374777.44181739364
1091461514,1008887.6023418963
1101087096,908740.8143494509
1101174358,2183696.732669038
1091931152,2229763.030081636
1095475514,2160022.987130302
1100892666,2046483.0430286392
1100906376,1129507.7819040108
1083414458,893660.093924544
1100824736,996387.8488113964
1090591616,849996.4313549728
1100831724,714405.7215211131
1100960264,1072691.6866301508
1100623596,1361941.586840557
1100013668,2364656.5053465245
1098861848,1172773.309868568
1100993108,881144.0997856004
1101282793,1530669.94939385
1078412133,1173445.5339286355
1100960322,1158039.7202248017
1100674630,2195461.1704609836
1101273169,2658619.386802795
1100034036,974162.2319016942
1091272590,4528222.408171225
1101214021,1540998.3253370489
1100705270,1835336.0312368083
1100138624,967059.3015802427
1100386802,1395510.8497459805
1101026952,2410618.0706096063
1100013836,2549855.814010664
1100562338,4952638.407575775
1100773918,2211444.209637933
1100200086,637784.3762831021
1101233572,685025.6339266496
1101113057,1102381.4308234279
1101173627,662325.9478063267
1097328182,839946.9234360816
1100355320,2651916.2260626843
1098157914,2121249.015021115
1100888278,1852011.5307800209
1100191588,1229482.4089678433
1094918158,2096456.5320388013
1101036602,5008737.428455897
1100334194,4607571.830655598
1099938912,3381276.464796074
1101020452,2246504.421145883
1098827510,1768180.2619104686
1101065656,1751190.8943573718
1096036486,760148.8381520533
1098445720,1961000.1350089454
1100725646,959708.5026255586
1101115550,470045.90663997986
1090506038,2321920.0337173142
