sell_id,price
1101140121,766507.9873391095
1095219082,510917.954259745
1083643521,248111.90780865288
1100862926,1613377.7831493674
1079293468,802338.8823178436
1100912014,1037579.2712179752
1101215430,709023.8358877468
1099852508,858219.463653389
1101286351,1120559.397890613
1099029512,227149.23944595671
1094995036,660578.7480593217
1091821126,538908.0481747179
1100426576,1020400.7565147645
1098587780,982876.7764680359
1099460146,989253.2717962518
1098230386,1028036.8842139073
1087687076,351808.28674625733
1101111000,1581577.9913492408
1100667200,1175218.4318464021
1100993290,515045.26340053853
1087440534,843627.3727167482
1101139585,960774.9922909696
1099901918,1265942.1072518062
1097488396,530254.7864354169
1100977680,1414617.519080106
1101232134,821590.5546694277
1101218392,1335632.6217368715
1093974742,437269.85519080557
1100362122,464671.4903628091
1101292096,1009819.3534629854
1101262679,395092.6763196057
1100743662,327881.6687476715
1100855094,576681.1166853594
1094369200,331133.0780952553
1101286948,453218.85193105135
1067755696,1915496.712460322
1100738738,826498.3079642414
1101241782,2718696.0138856117
1099841158,853965.0668144908
1099168468,1056371.532195038
1097963346,832848.9660730188
1101214714,2260822.397518149
1100545398,781443.4444752152
1101278023,1226727.3470142675
1101248260,1117164.596454014
1100607708,517785.2363554124
1099398004,408251.2760870876
1099869990,1252966.0486520426
1084629391,501113.0602299526
1100004108,1231781.3122951007
1101137980,748785.2185025419
1101200272,1093004.8356725825
1100845462,370914.083206552
1101251802,1232531.8044056895
1075041175,847189.3442834469
1099061152,294610.67202313675
1099687676,901665.378939715
1092586916,1362120.8029265967
1096902326,1614067.7490546743
1090868160,831728.8778871935
1098271052,219782.29548046453
1099780318,1070833.8712469018
1094619440,293871.3521639758
1101133145,1042632.402393957
1098748572,545397.4929166865
1096054506,414310.869826041
1099036620,224848.70136314465
1098850724,430266.38225282077
1100582086,492157.70635403047
1100385218,335443.7276878066
1091438646,497732.7927567169
1096022686,421287.91336326866
1097682300,171090.0347128959
1094749770,449270.02026309015
1098808586,1655244.8438244676
1091034504,994112.1026854549
1099018250,320260.53743992967
1099422646,1106272.099122015
1100835814,297190.53790840955
1098574302,1068514.59845804
1101046052,1654707.0005832014
1101083570,1916198.237894727
1097201392,278506.0419981394
1098247512,283530.14832309267
1100818560,427787.7250090931
1100569758,839514.0262732722
1101113067,325046.58132682287
1096886726,395360.322728849
1101249187,281225.9197071163
1099469966,578126.8176204135
1101077191,1909985.7725228483
1100782286,1058758.284285632
1098185022,360150.79515826487
1098709844,1190842.5501757893
1095269536,381501.98716832907
1101178409,857442.4290500495
1100253484,644802.8999408676
1099849564,511506.27085769403
1082916604,399703.0889706914
1090009136,922652.562995981
1100575634,1125753.3399661253
1101088497,374018.32095700625
1093212106,304023.4055039328
1101218672,986385.4532623846
1101188102,1540380.9823416958
1099111545,331340.75466491363
1094021980,244108.65252591643
1098955516,466475.2842114772
1101223793,423544.8130214798
1098620106,291893.96589974884
1101188289,1075307.6170644502
1093016806,212147.43118276176
1098007256,277749.5074220712
1100718336,775529.3972175525
1090856472,266275.85856363375
1093916458,237404.3521399967
1100076734,1218254.282439526
1095612276,582269.1504060448
1098238666,307478.7053359652
1082854856,1074458.8332535424
1101285913,446285.2107820611
1099768220,642413.5105106108
1099214352,421272.2072957381
1101137901,1610041.3669160118
1095803436,310559.8543841479
1097007926,243714.30644680152
1101092001,915452.2967546064
1101082650,319707.2541407237
1099766182,275219.08965988626
1080100862,662694.2789737929
1095318836,549812.6086385284
1100456452,857373.9373969609
1096650062,441942.802874276
1069205634,1037376.634656884
1090590516,223931.45952031616
1100909204,536126.2459109955
1100537132,1107499.036218413
1100681712,413143.5623563193
1096188638,402610.2763380174
1094291864,658133.1316407744
1085355468,972810.1126290318
1096615022,1632870.3192919
1096668350,728145.7259366757
1095091786,291555.6222018134
1096909848,367076.54161152756
1093370994,935149.325545214
1095997404,415723.8301433887
1098739202,254229.0496891791
1101102488,1612534.7594490906
1098394024,301743.4444131234
1097667052,330855.305159428
1093450222,325046.58132682287
1097472898,393420.40330032073
1100083176,289024.4408978373
1082252294,858472.6025903428
1097540181,243714.30644680152
1101125951,188523.59050327772
1099972794,834608.4197263649
1095375314,1084898.1642267378
1100458790,1328931.7315726157
1100220474,198786.4194011481
1095313878,428046.9206950789
1101102756,377836.91210759303
1100870368,255725.80075572824
1092754532,882939.5826379451
1089012912,227113.1206065425
1055905564,1402813.758534193
1096819928,280649.5403050207
1098278920,410387.4575068249
1096019074,820996.7623926897
1100716962,314162.3436138652
1099331272,208702.0458148586
1084307797,361503.9207121756
1100809790,2180398.8811648227
1101214687,3014576.339900523
1100512044,3624321.8374061184
1101145923,3842859.6384172235
1101251672,2131350.6167266574
1100891538,963956.6316832918
1101146727,1247214.8748312308
1101135294,2670783.704219676
1101299551,871686.4826046865
1099983842,1088047.8913422474
1101289391,1221098.5857271666
1100072326,1367835.4125659945
1100919712,1201200.424749404
1100338212,2590581.1619261964
1101029744,1532797.4820798503
1100491660,482943.3326955863
1101287813,1628726.5874388719
1100726468,1086838.914770771
1099696148,6681058.8694926165
1101126622,1789744.0887855522
1100824172,2965917.533121515
1101300713,1081138.3810099873
1100106150,4212741.026417465
1101184213,1785123.6817961195
1101102443,1810791.2867451736
1095458678,715085.0334151125
1098455862,4359032.336336925
1100554902,4051740.6982070887
1101154167,1351854.4178016935
1101299902,804250.7842313979
1101291863,702192.8590890837
1101299112,5924389.806431859
1098022390,1595310.718762636
1101145200,485347.50881687284
1100624426,1386410.7428686237
1100927408,1146528.593969624
1101226501,604892.6830019007
1100626874,1910730.8982477486
1101119942,1081868.1369407808
1101287811,2244594.1542622703
1101224460,1540380.9823416958
1100305318,1914120.338961678
1099357968,2960905.1900471025
1101279654,13758227.233794115
1101295762,1488104.634687139
1101287810,3357944.420044398
1100801676,2989335.938414687
1101065816,1906156.8977550538
1101297106,1862279.5114266693
1101228406,748186.7300372816
1101203323,3017241.404554421
1101290767,2005688.7339773732
1100920908,3087273.6621354725
1100887916,1600213.7143236466
1101287819,977771.886880137
1101296913,2542864.0822345344
1100010604,1411297.137207931
1101289337,1999959.4892564116
1101260757,2410909.0421479936
1101297370,1360569.3480366445
1101291796,1897097.6890391752
1101296425,1875069.8428596368
1100549140,1274543.9388565323
1101289339,2965917.533121515
1101126139,3290315.464713374
1101282379,1934879.48537725
1100519076,3390732.387256231
1101069094,3240538.394027204
1101297749,4483025.337357115
1101148303,5587595.404784654
1100353726,894481.7353631464
1101144197,1940384.8932884904
1097407963,1127190.5034302387
1101291859,1914628.8149752656
1101294270,3509790.8079936435
1101299199,1441172.601060891
1101146639,784636.3366802577
1100239184,4927310.1340449145
1101099819,4067579.889512796
1101281549,1887304.5518329646
1101113065,3446419.374979321
1100845154,1893837.2354613242
1101110665,2448058.8050067057
1100943144,1169864.677758498
1101101317,1042632.402393957
1101293672,2623773.322828658
1095809308,1648387.9908231094
1098589736,5065852.414327048
1101225149,3974615.8575031054
1101044178,1079714.3008299873
1094747178,5783050.17101605
1098907558,1800267.6217676376
1100537586,1712838.948487825
1100856914,2122239.2599890474
1101099598,5843823.601548867
1100632200,2140784.6644433104
1101291857,499053.6825861829
1101294029,1586814.1779101621
1101299699,1188313.9136134305
1101287817,1235524.2638810892
1101282851,1194395.0622339812
1101286490,2426906.937884522
1100917792,1110634.6621694572
1101293725,2527357.268298429
1100899042,1400693.0707140784
1101287814,2141248.3248316846
1100364470,1980328.585745521
1101279077,939508.380665717
1101202295,1584671.3823090538
1101298718,1462741.5297391373
1101299231,2237726.491887604
1101224833,3951006.479220193
1101224204,3660861.719936364
1101102341,1445531.0354350691
1099813706,5373031.991866951
1100897820,3710433.647178452
1101296782,1494648.6062691985
1101132166,3981145.6019079327
1101301567,486102.9224528754
1101301262,4965025.174283014
1101301191,1960563.4070593726
1101224146,2043452.280950824
1101301417,791151.1463925538
1101286460,2315177.9599414775
1101301476,2855842.8319900758
1101300733,4884335.885559238
1101293451,918966.4864161415
1099337556,2140784.6644433104
1100017568,2587691.1020994005
1100557506,1298982.002542049
1101209406,3684769.3086815514
1100797420,2280719.133244811
1100995592,1629086.8307104127
1101298920,1567764.2884082927
1101053698,1644635.5684633066
1101289393,1372490.2957384514
1100877624,1477947.778399349
1100219734,2427578.8554746388
1101300886,2610416.956109263
1101285882,3056999.2180119855
1101250085,1555125.6708155405
1101285245,2136939.157311338
1100861238,602263.5463025918
1101071706,2013019.6139847005
1100706844,1613604.7894283182
1100430630,786519.7380987543
1101273309,3747712.726746686
1100860886,975488.4859173442
1100964548,3311248.0062390896
1096946892,3240538.394027204
1095529538,2952498.676166709
1101226954,6861319.629347945
1101246577,1937373.16493246
1101148032,1314827.3770084914
1101286423,3071904.292690992
1100683812,2420779.7974004005
1101279220,1448337.8311418458
1101184078,523813.3531913147
1101272993,1583280.353850582
1101140718,7743125.875321338
1101273324,4922220.557433846
1101281670,1934879.48537725
1101297485,3319766.2680132673
1100554472,5836346.453095856
1100601874,1628726.5874388719
1100231446,781560.2481661537
1101279225,2176990.7401130274
1101280301,995356.2365566506
1101071712,2490200.9205396934
1101297076,2831854.5209394274
1101281732,1296761.6948529324
1101113063,2963015.4467725516
1100970478,2924602.839097275
1101191276,3756288.3569955514
1100983292,1045846.1996334519
1101297638,874596.0714235194
1100982186,809063.5913608071
1100450102,2988801.062223973
1101216646,357884.1657981868
1100814452,572837.7748197421
1101207989,1410527.065211987
1101113064,2252835.342066419
1101276829,2397596.7976933764
1101274292,1145633.4942380774
1101128434,1666398.3267129953
1101203284,2118530.426838344
1100999876,3125696.018778328
1101279205,3060687.7957366714
1101043818,1146528.593969624
1101274017,4023685.6526767625
1090326530,2117093.0442063054
1101278691,2741963.885310557
1101279221,1055411.8002298058
1101179496,3060687.7957366714
1101274291,1386972.7204008729
1100906942,3624321.8374061184
1101273319,4000267.6554026417
1101121743,2796780.8133430723
1101179472,1793013.197753938
1100761434,1360975.6310565618
1101273322,3007281.7655518525
1101271678,1807846.381194806
1101283235,1057649.5426893267
1101103336,6681058.8694926165
1101279023,972925.8796678409
1101277224,1727393.1447914725
1101149012,3391843.87729611
1100010686,2908483.1977199144
1101187402,1353970.2186017437
1101181279,2952498.676166709
1092877664,7813860.449515202
1100614698,730504.7093304871
1101273317,4359032.336336925
1101260104,2117093.0442063054
1101267759,2887408.002301692
1101266614,1563825.0955304725
1101276237,1491668.3158712478
1101026936,2092624.042970838
1101249345,5360563.075494317
1101274293,1344174.7263059507
1101275594,1796157.1168123109
1101068552,1044450.1309997325
1101119519,1481247.973837433
1101273315,5123963.933257621
1101132672,1577754.1164539657
1100519784,1678779.4399418952
1101267767,1970330.170565384
1100447272,3863835.2337195985
1100462450,6858823.886138393
1099205206,612168.2111810908
1101096687,1100294.563505262
1093710006,5335701.6295949435
1101259053,2472850.1097407527
1101267764,1970478.0567974101
1101269078,942086.4582632703
1101267760,2897726.5429478516
1101257054,5972165.610315513
1101276379,1357292.6421646455
1101267775,1200733.959206667
1101090543,2501368.593875564
1101257908,1669938.5200417037
1101265099,1063545.0406876954
1101259636,6551409.133150138
1101273318,3343734.8755691904
1101273307,2469929.2687150626
1101269044,3509790.8079936435
1101265643,1477124.2055702496
1101198360,10329462.99512463
1098858030,713126.6512600693
1101263251,1097663.3403654029
1101262454,2112158.824669002
1101255567,5285463.185897887
1101257259,2385697.541392458
1097990344,2513579.4110816997
1101264552,1587907.4907973541
1100972186,684759.0969181834
1101258035,1085655.1382075034
1101263144,3460747.512159859
1101267674,3920180.4384288243
1101159927,1527087.5152319244
1101258702,1962412.4938944627
1101263133,1308794.2539042837
1101264907,1928875.6973111858
1100380326,5035685.538726945
1101257093,1876633.1421766565
1101248787,1967789.6676125277
1101261926,889117.897642314
1101256594,5054079.874086979
1101261927,1523668.4792018877
1101100951,13758227.233794115
1101239469,1049090.7822389558
1101267451,3981145.6019079327
1101256592,1925881.108382207
1097086556,2310097.6489248024
1100917240,2516006.8809369486
1101255548,1622734.658602994
1101112239,1561359.3977443315
1101256636,1668629.831652143
1101251239,1631840.6545897343
1101255546,1074317.7938153835
1101142753,2327501.7670087693
1101250317,1439646.8957687018
1101250860,1814113.105668796
1101241001,1153012.8828864188
1101295653,609121.1674527086
1101295855,1556385.841482024
1101165941,1494648.6062691985
1101241017,618639.0853237936
1101220636,4251600.433349137
1101255511,614433.4277392391
1099474066,1989840.2868826133
1101245339,4272514.986385778
1101294553,1250771.9903194786
1101296087,1811386.8336294987
1101251460,1829947.1112331406
1100443690,1961370.8250120142
1101295851,3254166.263084844
1090506492,474548.21400491626
1101244720,2590581.1619261964
1101186327,1790458.7937161431
1101253077,3509790.8079936435
1101250859,1959024.984035073
1101253437,1355745.0027871826
1100974298,1350223.150434453
1099617104,3151096.7632591734
1101241021,1207957.300945472
1101246589,3850368.150986017
1101244833,1524375.106451647
1100909202,2333558.2963280166
1100868764,3464100.1913362434
1101245377,1959025.334292664
1101242374,1683872.52584948
1101178374,1169864.677758498
1101240308,2670783.704219676
1101244389,2634367.104756636
1101295326,2243103.220232511
1101074333,1944006.8167161383
1101240985,1196023.6896401083
1101251340,1069789.9691098144
1101244380,3051409.4633326093
1101244569,2410909.0421479936
1101233403,1718900.7511373146
1100441566,5373031.991866951
1101236187,2516006.8809369486
1101295755,312342.7238694714
1100980048,3048841.1235211994
1101090315,1795481.6454379589
1100553468,744733.6100780799
1100900346,3756288.3569955514
1101295641,1095842.3647631726
1101229105,1000097.4731237813
1101098785,3842859.6384172235
1100962674,1959265.305153273
1100968800,1950963.3843307353
1091762822,1678636.590570491
1101295144,2194946.768294078
1101243595,2897726.5429478516
1101143953,673201.0791073472
1101240975,1249818.4422065036
1100861190,2038228.511917634
1101230154,1871270.0622744255
1101293032,784636.3366802577
1101295464,1532797.4820798503
1100576338,740098.0451375515
1101296006,1978168.8022078206
1101226886,2323466.455912166
1101295179,5504575.731159471
1101235894,1561359.3977443315
1100703446,2065014.4677617077
1101295000,1267689.5672282712
1101239465,1133520.9498199981
1100461990,2241226.510342494
1101229986,2082997.6632693817
1101234717,3850368.150986017
1101296043,1169153.4598277535
1101295813,575142.5510591692
1101239458,2718696.0138856117
1101229709,6681058.8694926165
1101237062,2123276.3473718083
1100583224,1470878.2322858486
1101291704,2292786.45445306
1100455306,2205207.246732472
1101226503,4483025.337357115
1101239446,1035135.7977075379
1101149865,2545749.8406114765
1101239474,3850368.150986017
1101295798,836339.9205191927
1101212933,801868.7103092669
1101238839,2534069.9227254954
1101239477,1276716.0826879146
1101231549,2367168.6317586643
1089679517,1678636.590570491
1101097915,2182417.7367070145
1101295178,801948.3333830134
1101228295,1360030.6546277439
1101055082,2062003.2728823258
1101232743,3051409.4633326093
1101194012,4927310.1340449145
1101294522,1763400.4263503905
1101230891,4272514.986385778
1101275844,1613377.7831493674
1101240770,1526882.7818494486
1101294872,1449954.9573940474
1101129824,3569367.9575647255
1101054110,1954202.2101548875
1101225569,1977211.4192213707
1101226885,5879653.219009804
1101220161,4830300.1368802525
1101294615,1822266.8589590362
1101295204,2347242.516217414
1101295275,741951.9170083287
1100723948,826798.1802109032
1101208617,6858823.886138393
1101151232,4311323.766090756
1101225651,2619509.520681231
1101230893,1822581.2532455951
1101227062,1597628.8813754038
1101221475,1872027.133375049
1101223693,2718696.0138856117
1101293125,807405.3222260332
1100378814,792918.8423739775
1101294274,1374603.452446904
1101224155,1482027.716015706
1101220159,4965025.174283014
1100870544,3377034.751663874
1100384036,668197.6351757947
1101224623,3920180.4384288243
1101231627,929674.3368163429
1101227819,1759422.6219780315
1100922062,2313501.935625297
1100888654,933232.5444757903
1100809870,4483025.337357115
1101292586,5285463.185897887
1101221476,1696815.686266152
1101293140,3654247.1173743284
1100523718,1513356.0555276577
1101095538,3293630.8276312063
1101294066,411014.35936888255
1100883092,5335701.6295949435
1101292377,1377847.1255553307
1101216818,2126913.361670379
1101250108,1964533.6211892846
1101291789,3667844.1502338904
1101208893,1826696.9300606677
1101292478,624169.2876469302
1100896936,1826696.9300606677
1101218770,1580723.9525850927
1101203905,1999827.4442877674
1100812964,2451142.955404761
1101220931,3244952.307073909
1101100865,762355.2372324298
1100667116,2880041.9719128637
1101219084,1887129.9253296119
1101293770,1880105.7093019213
1101211284,2404812.7651113016
1101071426,5843823.601548867
1101292527,741258.6698762848
1101083277,2642190.621092024
1101208587,1006077.0797822282
1101200760,4830300.1368802525
1101149737,2997493.0668098764
1101208624,4809531.791185755
1101292947,1282394.304405425
1100962444,1198678.4306341219
1099846176,2150490.1415289836
1101194782,2224686.2201260785
1100591374,1382675.8234006497
1100505674,3878208.2955107773
1101052578,3981145.6019079327
1101209743,1523621.177082809
1101212339,2519503.524108443
1101217876,3056999.2180119855
1100014494,2302897.930988551
1101030396,2455498.096200301
1101207365,1748465.6679035816
1101228694,2782865.1002096897
1101193320,5836346.453095856
1101211814,2529112.3135358733
1100588524,3512743.48033432
1101216495,1916198.237894727
1101290347,1509205.0493460728
1101207718,4743308.113019603
1101207975,1106434.6315851328
1101206871,691243.162691676
1101207855,1906156.8977550538
1101292066,1430295.193046397
1100798942,2741261.951962519
1101197683,3377034.751663874
1101292219,360226.3597980845
1101109279,2554392.046955122
1101207962,1661839.396770189
1101210434,2569813.617392258
1101201296,1450536.5952061524
1101204144,2650547.72187128
1095043028,1956504.5643119197
1101187422,12353180.471285941
1100498584,1711034.4153461885
1101135064,5335701.6295949435
1101208302,2920526.5834182343
1101140101,1598553.6052265302
1101288165,4273864.086345287
1101289377,1173989.2721055045
1101200249,3313455.883022499
1101204173,1884163.3307164824
1101213918,3158700.1929851524
1100234770,1551516.4346273122
1101031964,2002846.4325211432
1101201945,762151.2432339665
1101288937,978659.5236568581
1101290415,539776.4135004985
1101289741,1616871.0520754692
1101213796,1829313.9666335902
1101289425,1180183.4662459812
1101188248,1905135.0378594848
1101182759,13758227.233794115
1101289246,1503436.4085217218
1100889574,6681058.8694926165
1101188249,13758227.233794115
1101188250,12353180.471285941
1101202792,3334347.6268195775
1101172261,1713958.0743535617
1101172203,12353180.471285941
1101266348,1757552.513924306
1100848612,1372490.2957384514
1101172272,1443925.9372476593
1101179284,3293630.8276312063
1101245425,3852813.984717304
1101194266,1474379.5434376476
1100672908,2260267.189161749
1101170373,4251289.142160279
1101193467,1951657.765404253
1100208108,3045083.399758992
1101172254,2548656.9822158334
1101195254,2159702.0731234844
1101194270,1489078.8361309457
1101043134,1986743.6842062364
1101188254,5335701.6295949435
1101182107,1218369.202514791
1101213352,955049.7200272752
1101281188,2404812.7651113016
1101028800,1465689.5561499954
1101169598,2063483.827323603
1101200250,5285463.185897887
1101173606,1492373.922283373
1101181236,5054079.874086979
1101193465,2288311.1857915986
1101184648,539776.4135004985
1101194781,4359032.336336925
1101191118,3125696.018778328
1101289153,1436291.2895559107
1101194246,1568189.2174680042
1101193322,1564230.0204602617
1101192485,2038228.511917634
1101189315,1706816.9303789285
1101172258,9131936.18847808
1101189599,2777495.3524866533
1101213097,771346.4907886712
1101169877,3550605.279831909
1101256006,1282394.304405425
1101180436,932764.3236031724
1101188247,6861319.629347945
1100266220,1303437.6224443256
1101192615,2352657.420790369
1101288806,1288377.2319299148
1101188464,2639138.3320227303
1101191358,3293630.8276312063
1101191980,762082.1214309313
1101172201,1877759.3831388715
1101182561,1398137.087288541
1097096186,667417.8015870996
1101128429,1807287.7266076796
1100191244,629858.2205310115
1101173671,960608.62993487
1101167810,1032769.0521826218
1101218394,1623243.6125081738
1101119967,12353180.471285941
1101143396,6551409.133150138
1101179514,883618.8084771421
1101169875,1488598.517615508
1101288164,3051409.4633326093
1101188251,5629965.727374729
1101287663,916267.2961213683
1101182388,2313577.551300876
1101170328,1538412.7152180444
1101179515,955202.1482506972
1101172282,1497174.6967528728
1101179542,1353970.2186017437
1101167646,2846244.675226287
1101287256,1552743.2773999136
1101287238,1245616.0706650743
1101179518,1846257.4856673824
1100798610,5065852.414327048
1101262876,3920180.4384288243
1101173105,1869368.435001955
1101164067,3636013.3609243967
1101161709,1597628.8813754038
1098011010,2017104.1908525636
1101169872,3001787.051855096
1101169873,886501.1420027668
1101136183,1875237.1226656102
1101256262,2994645.0158145125
1101285925,1325167.3121970657
1097421760,308388.41283396736
1099104943,2134262.698320025
1101264578,3071904.292690992
1100975090,1779369.4067364146
1101159255,1678187.103339848
1096713050,1188203.1475624843
1099493530,2975724.8966435934
1101104431,4251600.433349137
1101283596,852768.2292360377
1101165093,1971202.2935620542
1101287153,899340.6042546617
1101149304,1260871.3833610911
1091892100,2594917.978637584
1100315592,3244952.307073909
1099803172,2816541.8804696226
1101229284,1777689.9520611353
1100523248,929659.425650476
1101128979,5629965.727374729
1101281510,4359032.336336925
1100927742,1609219.9911163878
1099893584,1381381.7145746439
1101162704,5836346.453095856
1101219900,2690121.2647855594
1101167067,1064011.7444904693
1101136185,1963996.9866358414
1101149277,1407293.8049188314
1100513018,3158700.1929851524
1096797388,3007281.7655518525
1101205583,994533.100886214
1100640004,930345.6698152035
1101110945,2310898.171339622
1099685960,2679890.4919467573
1101234318,634604.4012563938
1100171318,3866380.0442209393
1101085001,4965025.174283014
1101037854,1144317.7015819766
1101242326,4842948.369695798
1101261338,1481840.0928002913
1100612168,1676964.168649377
1101116615,7042790.017641946
1101163679,1458088.4273243807
1101165091,3287481.117495424
1099900518,2942719.366639679
1100793976,2815446.739995341
1101154078,1107670.1389230501
1100496382,2718696.0138856117
1101247056,2676151.809353762
1101261765,1457264.6445585948
1101166018,1591901.4886001842
1101141296,973823.4961946943
1101157163,1138156.9483341484
1101119968,5035685.538726945
1101142106,1227964.2553492321
1101282693,3652280.4325025054
1101150012,3964920.279071143
1099353038,3311248.0062390896
1100851718,1412967.2471331342
1101214042,2669879.2945472947
1100470302,1753651.9181875875
1101285826,1426834.0898351774
1084927544,1068514.59845804
1099701086,4000267.6554026417
1101135700,1133475.5854704916
1101164646,1428792.713135445
1101287055,1140564.7916795316
1100783004,5504575.731159471
1094569300,1435447.7992590824
1101058698,7813860.449515202
1101130645,4483025.337357115
1101016049,6670798.3810931
1098490840,3920180.4384288243
1101146912,1090528.4084145515
1100914740,5787605.51190421
1101185087,1697348.1095010808
1100954282,648020.4018917149
1098156452,1576482.9353864843
1101250004,1360900.5966265674
1100925018,4966823.53750006
1101153936,644322.5351287329
1100616982,7813860.449515202
1100881562,992255.3633197856
1101265894,1392200.160473501
1088224780,2297778.612118847
1101266122,1678187.103339848
1101142145,744089.1071532158
1101188321,2920526.5834182343
1100599352,5353129.708979679
1101156369,6858823.886138393
1101239412,1215673.231559804
1100255322,7042790.017641946
1101112036,7160310.720122766
1101282641,684340.7954353924
1101129723,2198330.786081479
1100631640,4212741.026417465
1101142758,1023249.2971690812
1096164664,1393892.2704881197
1101187634,1116800.5406338773
1101171046,6681058.8694926165
1100892904,800177.4090765808
1100483732,1488281.8644646564
1101158679,1543183.4176378855
1100821084,1677012.3818752023
1100868598,1236118.6899219353
1100606112,2461966.1481416114
1095901186,677617.5763156018
1094209694,2501368.593875564
1100522404,1837762.9117234875
1101206430,4847666.854915987
1093646336,838087.9293608399
1091158456,1804643.2757076703
1094030522,3302555.645024358
1100955964,2082207.7282668499
1099812128,2561571.887953731
1099993084,2094599.1056497819
1101271693,2561571.887953731
1100321760,6402498.866614485
1101278321,2399776.211172795
1101267731,1905587.780716216
1093646482,805719.3960509595
1101130843,2323466.455912166
1100044246,5910899.467272523
1099472300,569959.5500006301
1100693280,2188813.469697612
1100804294,2451621.489724246
1101272945,964026.1279006343
1100790238,4717582.840197502
1101145220,7042790.017641946
1101080047,3523803.584077686
1100522966,1144302.9045997888
1091193450,1935307.5028986721
1100809798,859925.9521332093
1100693278,1410070.3287718717
1101271338,1945308.3319112258
1095927164,3071904.292690992
1100163230,12353180.471285941
1100371670,1630859.2462652875
1100560966,6041777.804292571
1095198152,2853473.9878092087
1093716272,700732.9757529203
1100243240,1385556.6488997438
1092285588,2021384.0714441806
1089842790,4311323.766090756
1101107117,1083785.4278449256
1101075214,2987230.2391605717
1101142107,5879653.219009804
1099800796,705137.5336495874
1101286148,1363004.9097373725
1100789750,879101.3802701572
1101280797,734106.9532604251
1091398552,6718485.166608007
1100338412,1151947.0323996993
1099446944,1467312.4976082281
1101279123,3850368.150986017
1101207375,1339919.1708383225
1097375682,3501491.0631855433
1100969756,3741538.8153534187
1101262110,1579603.4133660458
1083370160,3379453.485003245
1093752798,3863835.2337195985
1097092802,1393892.2704881197
1096214936,2045607.0859085382
1101102664,2494167.1187789124
1101258854,2094599.1056497819
1101177935,1560898.434680628
1101283093,1376547.7341870104
1101116278,2202106.0807989943
1067642798,1266214.5723325398
1100990512,1756569.9190703987
1098895324,1039348.3828684039
1101242383,1471137.5243628034
1100603280,1568545.6375091716
1100488698,6861319.629347945
1101284039,2313577.551300876
1099438020,13758227.233794115
1100189964,12353180.471285941
1096768852,2998180.6152624437
1097211636,1439646.8957687018
1100997644,4698587.652653682
1100462170,388143.364442533
1100927730,2527982.6669240524
1092832754,6670798.3810931
1090778674,902589.5924380209
1100588212,2502108.1883317027
1101167387,3046960.605690104
1099525870,1932606.4505642022
1101075854,2855842.8319900758
1099425088,3014576.339900523
1101132982,1303723.967434181
1100853206,5629965.727374729
1101270374,573490.7428413564
1101277853,1736901.8664035364
1100619290,5783050.17101605
1073272476,1177043.728157971
1101278018,1455313.5606071413
1101130283,3509790.8079936435
1101264559,941995.4820478881
1101170471,940260.9449267837
1101274917,382894.10933929903
1101204574,2841526.7720364924
1100114504,1525645.191371221
1101145178,1156211.5621055267
1101104655,5504575.731159471
1100831886,2845027.5468139304
1100048682,4662619.964800703
1094471218,1424091.9807626277
1101145823,1183623.474098303
1100723520,1510687.7553491157
1101163768,1695434.9028569497
1099719014,1349311.6844380216
1100878304,1099640.7072089482
1101053272,3308771.23194669
1005257311,1086429.2892922603
1101286980,609382.1057815654
1101279964,2571846.6474760575
1101131237,3141274.4973155265
1101132669,1528966.1930831703
1101058764,1523111.8954771536
1100649052,2737958.5878377403
1100166318,1401959.8256979673
1101267538,3920180.4384288243
1100512042,7479388.893789206
1100536286,2176990.7401130274
1101145838,594665.5995399501
1100980238,2871350.4162004776
1101132054,2495190.057439225
1101267459,1710672.9346105666
1099662850,2871281.542391718
1096128132,1436483.060750546
1100670596,1804643.2757076703
1085177776,403284.3812446027
1095457336,1938594.9299437648
1101130513,934409.695159347
1099785186,4378224.355519297
1100282312,1542386.294198402
1100048796,562115.5665204797
1101273581,848750.4675756928
1101130535,1917612.237699873
1101099844,1756880.6916017227
1098695658,6858823.886138393
1100501134,1294995.2596069004
1101140706,3071904.292690992
1100795258,1648486.6222611405
1101172239,817915.223311628
1095565100,1685347.3231800513
1100786174,2000889.368729962
1100936472,1086313.4768930073
1101216979,1012036.4999363096
1100266698,1100294.563505262
1101253143,562991.0542838516
1101207846,1497077.6580424807
1099312370,610558.1682788841
1100524158,1155695.5414266773
1101049366,1250640.9167042463
1092181666,1430295.193046397
1097876970,942086.4582632703
1101139413,2594917.978637584
1086055036,1136173.5130366648
1093365354,575369.4990697214
1101198276,1868570.4892063094
1093539954,1806684.908789075
1101092768,2029772.4750405196
1099490606,3455248.400034331
1099738912,1321056.4238523922
1101044172,3747712.726746686
1101107482,1973080.9050136667
1100909388,1981452.3333603223
1101198701,5710691.787061835
1100488782,1313398.1571597198
1096215388,1974677.0173187077
1099467568,1837762.9117234875
1101088368,3180474.1913003856
1099950952,2329044.8192571634
1100364768,6551409.133150138
1101076438,3850368.150986017
1100433762,4212741.026417465
1094320722,2563051.3547509965
1101113058,2119504.240101776
1101129301,1959265.305153273
1090004904,3030270.61376432
1101141902,2358566.5024565817
1101129975,1130881.836962688
1101146393,1967863.6344610485
1100378648,754291.4823221903
1101235473,1102494.5576137572
1101084927,1125609.2885016548
1093536714,1591901.4886001842
